index,smiles,selfies,logP,qed,SAS
171583,"CC(C)C(=O)N1CCC2=c3ccccc3=[NH+][C@H]2[C@]12C(=O)N(C)c1ccccc12
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C@H1][Ring1][=Branch2][C@][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],-0.3201,0.770379827723,4.67724072679075
116016,"C[C@H](NC(=O)C[S@@](=O)Cc1cc(-c2ccccc2)on1)c1ccccc1
",[C][C@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][S@@][=Branch1][C][=O][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4677,0.678058067823,3.01341830369088
132913,"Cc1ccc(N[C@@H]2CCCN(C(=O)c3cccc(Cn4cccn4)c3)C2)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][Ring2][N][C@@H1][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][N][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O][C],4.26494,0.681403644232,2.63917458584718
240595,"O=C1c2cnc3[nH]nc(-c4ccccc4)c3c2C(=O)N1Cc1ccccc1
",[O][=C][C][=C][N][=C][NH1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring1][#C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4211,0.560182579318,2.31939782162381
55782,"CN(Cc1cccc(Cl)c1)C(=O)c1cn(Cc2c(F)cccc2F)nn1
",[C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][=N][Ring1][=C],3.5302,0.668221558045,2.28131694994838
238645,"Cc1cc2ncc([C@H](C)NCC3(S(C)(=O)=O)CCOCC3)c(C)n2n1
",[C][C][C][=C][N][=C][C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][N][C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][O][C][C][Ring1][#Branch2][=C][Branch1][C][C][N][Ring2][Ring1][Branch1][N][=Ring2][Ring1][Branch2],1.59054,0.872561680125,3.65317036060771
223153,"O=C(CCNC(=O)c1ccc(F)cc1)NC[C@@H]1CCCCO1
",[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C@@H1][C][C][C][C][O][Ring1][=Branch1],1.6309,0.846349461651,2.29203521931491
46499,"COC(=O)c1c(NC(C)=O)c2cc(NC3CCCCCC3)cnc2n1C[C@H]1CCCO1
",[C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][C][Branch1][O][N][C][C][C][C][C][C][C][Ring1][#Branch1][=C][N][=C][Ring1][=C][N][Ring2][Ring1][Branch1][C][C@H1][C][C][C][O][Ring1][Branch1],4.095,0.511600290745,3.09607470883463
186503,"CC(C)NC(=O)CNC(=O)COC(=O)c1ccc(Cl)c(N)c1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][N][=C][Ring1][Branch2],0.7198,0.535522478726,1.99601488261049
209884,"Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccncc1F
",[C][C][=C][C][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][F],3.43054,0.786879173721,2.35811793594716
69970,"C[NH+](C)C[C@@](C)(O)CNC(=O)Nc1c[nH]nc1-c1ccccn1
",[C][NH1+1][Branch1][C][C][C][C@@][Branch1][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][N][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],-0.5113,0.513719712579,4.12297457466242
170386,"C[C@@H]1CC[C@@](C[NH3+])([C@]2(O)CCc3cc(Br)ccc3C2)C1
",[C][C@@H1][C][C][C@@][Branch1][Ring1][C][NH3+1][Branch2][Ring1][Branch1][C@][Branch1][C][O][C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][N][C][Ring2][Ring1][Ring1],2.7172,0.851111651034,4.41975957459279
134204,"Cc1nc(CC(=O)Nc2cccc(CS(C)(=O)=O)c2)cs1
",[C][C][=N][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O][=C][S][Ring2][Ring1][Ring2],2.17732,0.917265602039,2.09618499974251
193302,"COc1ccccc1-c1ncc(-c2cn(C[C@H]3COCCO3)nn2)cn1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch2][Ring1][Ring1][C][=C][N][Branch1][#Branch2][C][C@H1][C][O][C][C][O][Ring1][=Branch1][N][=N][Ring1][N][C][=N][Ring2][Ring1][C],1.8261,0.696356226234,3.03168680613727
148355,"CCOC(=O)Nc1nc2c(s1)CN(C(=O)CSc1nc3ccccc3s1)CC2
",[C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring2][Ring1][Ring2],3.9982,0.589717360514,2.51684173269685
62804,"COC(=O)C1(NCc2cnc(Cl)s2)CCCCC1
",[C][O][C][=Branch1][C][=O][C][Branch1][=N][N][C][C][=C][N][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][C][C][C][C][Ring1][=C],2.762,0.860940622843,2.7489122585711
145635,"C[C@H](CCc1cccn1C)NC(=O)C(=O)Nc1ccnn1C(C)(C)C
",[C][C@H1][Branch1][O][C][C][C][=C][C][=C][N][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C],2.0526,0.817723092768,3.29685204465256
204345,"Cc1cccc(C(=O)Nc2ccnc(-c3ccccc3)n2)c1F
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][=C][Ring2][Ring1][Branch1][F],3.84342,0.774335398631,1.99682229045635
122358,"CC(C)Oc1cccc([C@@H](C)NC(=O)C[C@@H]2CCCO2)c1
",[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Ring1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][P],3.2201,0.861640370721,2.77410929515483
128783,"CN1C(=O)N[C@@H](c2cccc(C(F)(F)F)c2)C2=C1CC(C)(C)CC2=O
",[C][N][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring1][P][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O],4.0447,0.798977256984,3.08506728068957
58550,"C[C@@H](c1ccc([S@@](C)=O)cc1)[NH+](C)Cc1cccc(-c2ccccn2)c1
",[C][C@@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][N],3.2619,0.715584105884,3.9986046541714
154025,"CC(=O)Nc1ccc(-c2ccc([C@@H](C)N3CCOCC3)cc2)cn1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C@@H1][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C][C][=N][Ring2][Ring1][Ring2],3.1002,0.92653363979,2.54787901872209
206294,"COc1ccc(C2(CNC(=O)c3c(C)cc(C)[nH]c3=O)CCOCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][NH1][C][Ring1][Branch2][=O][C][C][O][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],2.47854,0.846630769031,2.50268547600806
135372,"Cc1ccccc1Nc1scc(-c2ccc([N+](=O)[O-])cc2)[n+]1CCO
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][S][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Ring1][=C][C][C][O],3.65512,0.390635747408,2.61903520150709
205170,"Cc1nc([C@@H]2CCCN(C(=O)c3ccccc3)C2)sc1C(=O)Nc1ccc(Cl)cc1
",[C][C][N][=C][Branch2][Ring1][#Branch1][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][S][C][=Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],5.37702,0.574102761322,2.57036207682392
55831,"Cc1ccccc1[C@@H](C#N)NC(=O)c1cnc([C@@H]2CCCO2)s1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch2][C@@H1][C][C][C][O][Ring1][Branch1][S][Ring1][#Branch2],3.2977,0.918516563078,3.42398109069756
212573,"O=C(NCc1ncc[nH]1)Nc1cc(N2CCCS2(=O)=O)ccc1F
",[O][=C][Branch1][#Branch2][N][C][C][=N][C][=C][NH1][Ring1][Branch1][N][C][=C][C][Branch1][N][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][=C][C][=C][Ring1][=N][F],1.4104,0.780334225196,2.64922284923889
34915,"CCO[C@H]1C[C@H]1C(=O)N[C@H](C(=O)OC)c1ccc(Cl)c(F)c1
",[C][C][O][C@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2],2.2344,0.814910170086,3.4126664221024
77147,"CCC(=O)N1CCN(C(=O)[C@@H](NC(=O)c2ccccc2Cl)S(=O)(=O)c2ccc(C)cc2)CC1
",[C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][=N],2.25902,0.668580044697,2.76006245951275
106815,"CS(=O)(=O)c1ccc(Oc2ccc(NC(=O)NC3CC3)cc2)cc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],3.1663,0.858481563703,1.80475151811172
35492,"CCCCc1noc([C@H](C)[NH+]2CCC(CNC(C)=O)CC2)n1
",[C][C][C][C][C][=N][O][C][Branch2][Ring1][=Branch1][C@H1][Branch1][C][C][NH1+1][C][C][C][Branch1][Branch2][C][N][C][Branch1][C][C][=O][C][C][Ring1][O][=N][Ring2][Ring1][C],0.9042,0.796812234031,4.15267531148081
139080,"Cc1ccc(Cl)cc1OCc1cnc(Cl)s1
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][=C][N][=C][Branch1][C][Cl][S][Ring1][=Branch1],4.33732,0.795581319372,2.23857616765602
111550,"C[NH2+][C@H]1CCC[C@@H]1C[C@@H]1CSc2ccccc21
",[C][NH2+1][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][C@@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.6279,0.86694401611,4.57176656983312
51464,"CCS[C@H]1CCCCN(C(=O)[C@H](C)NC(=O)C(C)(C)C)C1
",[C][C][S][C@H1][C][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][C],2.6714,0.864294219137,3.29897277531873
246828,"CCC[NH2+][C@@]1(CO)CCC[C@H]1CC[NH+]1CCC(C)(C)C1
",[C][C][C][NH2+1][C@@][Branch1][Ring1][C][O][C][C][C][C@H1][Ring1][#Branch1][C][C][NH1+1][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1],0.1959,0.629378090083,6.04971891525213
59392,"C[C@@H](Cc1ccccc1)[NH2+][C@H]1CCOC2(CCCCC2)C1
",[C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH2+1][C@H1][C][C][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O],3.0629,0.894461590206,4.35111582319662
52264,"C[C@H](NC(=O)c1ccncc1Cl)c1ccc(-n2cccn2)cc1
",[C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],3.4117,0.782764032754,2.56309389284424
59090,"C[NH+](CN1CCCCC1=O)[C@H](CO)C(C)(C)C
",[C][NH1+1][Branch1][O][C][N][C][C][C][C][C][Ring1][=Branch1][=O][C@H1][Branch1][Ring1][C][O][C][Branch1][C][C][Branch1][C][C][C],-0.1219,0.745403817036,4.42919754991393
243665,"O=C(OCc1cc(-c2ccc(F)cc2)on1)c1ccccc1S(=O)(=O)C(F)F
",[O][=C][Branch2][Ring1][#Branch1][O][C][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][N][=Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][F],3.834,0.555316693612,2.36560576951473
221203,"COc1ccc(NC(=S)N/N=C(/C)c2ccc3ccccc3c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=S][N][/N][=C][Branch1][C][/C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1],4.559,0.393616318947,1.94634162079203
105637,"COc1ccccc1N1CCN([C@@H]2CCC[NH+](C3CCCCCC3)C2)CC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][Ring2][C@@H1][C][C][C][NH1+1][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][=N][C][C][Ring2][Ring1][Ring1],2.5873,0.818577470968,3.88449519914217
103629,"CCC(=O)O[C@H]1c2cc3c(c(OC)c2-c2c(cc(OC)c(OC)c2O)C[C@@H](C)[C@H]1C)OCO3
",[C][C][C][=Branch1][C][=O][O][C@H1][C][=C][C][=C][Branch2][Ring2][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][Branch1][S][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][O][C][C@@H1][Branch1][C][C][C@H1][Ring2][Ring1][Branch2][C][O][C][O][Ring2][Ring1][=Branch2],4.6363,0.61958070369,3.97863247886828
174056,"CC[n+]1c(N)n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21
",[C][C][N+1][=C][Branch1][C][N][N][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],2.322,0.337386091652,2.48131386024719
193565,"C[C@@H](CO)NC(=O)NCc1ccc(Sc2ccc(F)cc2)cc1
",[C][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][=C],3.1569,0.749797541622,2.47866059537248
159242,"O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(C(=O)c2ccccc2Cl)CC1
",[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C],4.8497,0.751722401137,1.8938264795739
104008,"CC[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2nccc(=O)[nH]2)C1
",[C][C][NH2+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][=N][S][C][=N][C][=C][C][=Branch1][C][=O][NH1][Ring1][#Branch1][C][Ring1][S],-1.5135,0.677270834125,5.00714542683737
191094,"CCc1ccc2c(Cl)c(C(=O)N[C@@H](C)[C@@H]3CCCO3)sc2c1
",[C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Branch1][P][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C@@H1][C][C][C][O][Ring1][Branch1][S][C][Ring1][S][=C][Ring2][Ring1][Ring2],4.4144,0.858370635645,3.11099918878371
233502,"CCCOC[C@H]1CCC(=O)[C@@H]1C
",[C][C][C][O][C][C@H1][C][C][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C],2.0282,0.606243743109,3.37277518682387
106345,"C[C@@H](C(=O)N1CCc2ccccc21)N(C)Cc1ccc(C(F)(F)F)cc1
",[C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],4.115,0.786143298548,2.59324409884456
77915,"CN[C@@H](c1cnccc1C)[C@]1([NH+](C)C)CCC[C@H](C)C1
",[C][N][C@@H1][Branch1][#Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][C][C@][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch2],1.74392,0.883755615399,4.66451466450288
189465,"NC(=O)[C@H]1CCCN(C(=O)CNc2cccc([N+](=O)[O-])c2)C1
",[N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring1],0.7306,0.624258971709,2.56242693251973
175523,"COc1ccc([N+](=O)[O-])cc1NC(=O)N1C[C@H](O)C[C@@H]1C1CCCCC1
",[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],3.1508,0.622734052406,3.0718517536382
94139,"NC1=[NH+]C[C@H](c2cc(Br)cs2)N1c1ccc(Cl)cc1
",[N][C][=NH1+1][C][C@H1][Branch1][O][C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1][N][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.1206,0.867773852166,3.88908791187977
240912,"CCn1c(=O)[nH]c2cc(C(=O)N3C[C@H](c4cc(C)ccc4C)OC[C@H]3C)ccc2c1=O
",[C][C][N][C][=Branch1][C][=O][NH1][C][=C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][O][C][C@H1][Ring1][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][N][=O],2.92874,0.698547276221,3.33402078974375
231111,"CC(=O)NCC1CCN(C(=O)C[C@H](C)CCc2ccccc2)CC1
",[C][C][=Branch1][C][=O][N][C][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],3.0201,0.82627290599,2.49467411020349
165077,"COC(=O)c1ccc(NC(=O)Cc2coc3cc(C)c(C)cc23)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][O][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],4.01744,0.704181744805,2.01066618123159
196876,"Cc1ccc(Cl)c(O[C@H](C)C(=O)NCCc2ccc(F)cc2)c1
",[C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch2][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch1],3.91372,0.839855261845,2.25311856504704
196948,"CN(C1CCOCC1)[C@H]1CCC[NH+](CCc2ccccc2)C1
",[C][N][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C@H1][C][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],1.3872,0.89452576479,4.14406213591102
134466,"C#Cc1cc(F)c(NC(=O)c2csc(-c3ncccn3)n2)c(F)c1
",[C][#C][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][O][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],3.1119,0.733283054909,2.66074162751943
