molecules,MR
COc1cc(C)ccc1OCC(=O)Nc1nnc(C)s1,76.50170000000003
CC(=O)c1c(O)cccc1COc1ccccc1,68.88530000000004
CCn1cc(S(=O)(=O)N2CCCCC[C@@H]2c2cc(-c3ccc(F)cc3)no2)cn1,104.89880000000002
COC(=O)[C@](NC(=O)c1cccc(Cl)c1)(Nc1ccc(Br)c[nH+]1)C(F)(F)F,94.04060000000003
Cc1[nH]c2ccc(C(=O)Nc3cc(C(C)(C)C)nn3-c3ncccn3)cc2c1C,113.57990000000002
Cc1noc(C)c1C[C@H](C)C(=O)N[C@@H](C)C1CCCCC1,83.02470000000005
CCn1cc(C(=O)N[C@H]2CC(=O)N(C)C2)c(C(C)C)n1,75.49820000000004
COc1cccc(-c2cncc3ccccc23)c1C(=O)N(C(C)C)C(C)C,110.17250000000007
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,97.20370000000004
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,88.69200000000002
C[C@H]1CCCN(c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2[N+](=O)[O-])C1,121.13460000000005
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,93.79880000000006
O=C(CSc1nnc(-c2cccc([N+](=O)[O-])c2)o1)Nc1nncs1,85.6511
CN(CCc1ccc(F)cc1)c1cc(Br)cc(F)c1C(N)=O,85.99190000000003
COc1ccccc1NC(=O)CSc1ccc(-c2ccccc2OC)nn1,106.36770000000001
Cc1occc1C(=O)/C(C#N)=C\c1cccc(C(F)(F)F)c1,72.80950000000001
COc1ccc2c(c1)N(C(=O)CCSc1ccccn1)C[C@@H](C)O2,95.01500000000006
CC[C@@H](NC(=O)[C@H](C)n1cccn1)c1ccc(C)c(F)c1,79.24970000000003
CCC[C@]1(C(=O)N[C@@H]2CONC2=O)CC[NH2+]C1,59.64280000000003
O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)N1CCN(Cc2ccccc2)CC1,106.7609
CCn1c(CC2CC[NH2+]CC2)nn(CCO)c1=O,67.33420000000002
C=CCn1c(S[C@H](C)C(=O)N2CCC(C)CC2)nnc1-c1ccc(Cl)cc1,110.96200000000002
CCO[C@H]1C(=O)O[C@H]([C@@H](O)CO)C1=O,43.39360000000001
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,98.59450000000002
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,90.44340000000003
C[C@@H](NC(=O)Nc1ccn(-c2ncccc2Cl)n1)[C@@H]1CCCO1,86.95940000000003
COc1cc(S(=O)(=O)N2CCN=C2Cc2ccccc2)ccc1Cl,94.34380000000004
COc1ccc(OC)c(/C=C2\Oc3cc(OC(=O)c4ccncc4)cc(C)c3C2=O)c1,112.85600000000004
COc1ccc([C@@H](NC(=O)Nc2cc(C)ccc2Cl)C2CCOCC2)cc1,107.62140000000004
C[C@H](Cc1cccs1)N(C)C[C@@H]1CCCC[C@@H]1[NH3+],78.74910000000004
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,57.019100000000016
COc1cccc(CN2CCc3nnc(CCc4ccccc4)n3CC2)c1,105.84700000000004
O=C(N[C@H]1CCS(=O)(=O)C1)C1CC[NH2+]CC1,59.58490000000003
COCC[C@H](C)C(=O)N[C@@H](C)COC,55.137700000000045
Cc1cc(N(C)C)ccc1NC(=O)c1ccc(CN2CC[NH+](C)CC2)cc1,111.79890000000005
C[C@H](CNC(=O)[C@H]1CC[NH2+][C@@H]1C)C[NH+]1CCCC1,71.33280000000005
CN(C)c1ccc([C@H](CNC(=O)C(=O)Nc2ccccc2C#N)N2CC[NH+](C)CC2)cc1,124.50010000000005
CCOc1ncnc(S(=O)(=O)CC)c1N,55.340200000000024
CC[C@@H](NC(=O)N(C)Cc1ccc(-c2ccccc2)cc1)c1ccncc1,109.14570000000002
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,121.38850000000002
CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1,72.57470000000004
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,117.07580000000007
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,92.50370000000005
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,102.98520000000003
Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@H]2C)cc1F,67.87960000000002
C[C@H](OC(=O)c1nc(C2CC2)n2ccccc12)c1cnc2ccccc2c1,102.74050000000003
CCCCOc1ccccc1C[C@@H]([NH3+])C(=O)[O-],62.23210000000003
CCC[C@@H]1CN(C(=O)C(=O)Nc2ccc(C)nc2Cl)CCO1,83.84170000000003
C[C@H]1C(=O)N(c2ccc3c(c2)CCC3)CCN1C(=O)c1ccc(Cl)c(Cl)c1,107.78050000000003
COC(=O)C1(NC(=O)[C@H]2C[C@H]2c2c(F)cccc2F)CCSCC1,86.65470000000003
N#CC1(NC(=O)COc2cccc(Cl)c2)CCCC1,71.90170000000003
COC1CC[NH+](CCNc2nccn(C)c2=O)CC1,73.56240000000004
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,100.72610000000002
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccn1,81.65770000000003
O=C1NC(=S)NC(=O)C1=CNc1ccc([N+](=O)[O-])cc1O,75.35029999999999
Cc1c(C(=O)N2CCOCC2)oc2c1-c1nn(CC(=O)NCc3ccco3)cc1CC2,109.35120000000002
CCc1ccc(CNC(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)cc1,120.52220000000003
COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)NC4CCCCC4)cc3N2)cc1OC,112.18490000000006
CCCc1cc(C(=O)NNC(=O)c2cccc(Br)c2)[nH]n1,81.65710000000003
O=[N+]([O-])c1c(Nc2ccc(F)c(F)c2)ncnc1Oc1cccc2cccnc12,100.1441
CC(C)(C)n1ncc2c1CCC[C@H]2NC(=O)CSc1nc2ccccc2o1,105.77770000000002
Cc1ccc([C@@H](C)NC(=O)N[C@@H](CCO)c2cccs2)cc1,90.02420000000004
CCN(CC)S(=O)(=O)c1ccc2nc(-c3ccncc3)cc(C(=O)[O-])c2c1,99.41130000000004
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,55.506200000000035
Cc1ccccc1N1C(=O)C[C@H]([NH+](C2CCCCC2)C2CCCCC2)C1=O,106.78570000000008
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,58.91980000000002
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],67.14950000000003
CCOC(=O)[C@H]1C=C(C#N)O[C@@H](c2ccc(C)cc2)C1,73.44100000000003
CCC[NH2+]C1CCC(O)(Cc2nc(C)cs2)CC1,74.84420000000004
O=C1c2ccccc2N[C@H](CSC2=NC=NC3=NC=N[C@@H]32)N1c1ccc(Cl)cc1,120.21419999999998
CCc1nc2ccccc2c(C(=O)NCc2ccc(OC)c(C(=O)OC)c2)c1C,111.36170000000006
Cc1nn(-c2nncc(-c3ccc(Cl)cc3)n2)c2c1[C@H](c1ccccc1)CC(=O)N2,113.66370000000002
CC(C)NC(=O)Nc1cccc(C(=O)N(C)Cc2nnc(C3CC3)n2C)c1,102.50790000000005
Cc1nnccc1C(=O)N[C@H](C)c1ccc(Cl)s1,71.97920000000003
O=C(NCCCc1nc(-c2ccc(Br)o2)no1)C1CC1,73.75470000000001
CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1,85.41610000000003
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,107.25270000000002
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,95.00800000000004
CCC1(CC)[C@@H](NC(=O)Nc2ccc(C(=O)NC)cc2)[C@H](C)[C@@H]1OC,98.75060000000005
Cc1ccc2ncc(C(=O)Nc3ncccc3OCc3ccncc3)n2c1,100.68820000000001
N#Cc1ccnc(N2CCC([NH2+]C[C@@H]3CCCO3)CC2)c1,79.95340000000004
O=C(Cn1nnn(-c2cccs2)c1=O)OC1CCCCC1,76.46100000000003
COc1cccc(COc2ccc(OC)cc2CCl)c1,79.87700000000004
CC[C@H](NC(=O)NCc1c(C)noc1C)c1ccc(OC)cc1,87.37440000000004
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,98.66110000000003
CSc1ccc(/C=c2\sc3ncnn3c2=O)cc1,74.14200000000001
COc1ccc(C(=O)/C=C(\C)Nc2ccc(F)cc2F)cc1,81.06220000000002
O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1,94.05970000000005
C[C@@H](Sc1nc(/C=C/c2cccs2)n[nH]1)C(=O)N1CCOCC1,92.34770000000003
Cc1cccc(C(=O)N[C@@H](C(=O)N2CCC[C@@H](C)C2)C(C)C)c1,92.24920000000006
COC(=O)[C@@H](C)Sc1nnc(Nc2cccc(Br)c2)s1,84.66870000000002
Cc1cnc(C(=O)Nc2ccc(N(C)C3CC[NH+](C)CC3)cc2)cn1,99.20990000000005
CC(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1,96.22410000000004
C=CCN1C(=O)/C(=C/c2ccccc2F)S/C1=N\S(=O)(=O)c1cccs1,102.8178
CC[C@H]1CC(=O)N(Cc2ccccc2C#CCCO)C1,78.83780000000003
COc1ccc(F)cc1C(=O)Nc1nccs1,63.01920000000002
CC[C@@H](CC(=O)NC1(C(=O)OC)CCSCC1)c1ccccc1,93.53970000000005
Cc1ccc(C)c(-n2c(SCCCCCO)nc3ccccc3c2=O)c1,108.47480000000004
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,54.41310000000003
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,82.94340000000004
CC[C@@H]1CCCCN1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,93.99670000000006
CCOc1cccc(NC(=O)NCc2ccc(N3CCSCC3)cc2)c1,109.44940000000004
Cc1cccc(NC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)n1,99.35070000000005
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,110.76970000000007
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,96.32270000000005
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,102.56750000000005
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)N1CC[C@H]([NH+]2CCCC2)C1,91.37880000000004
CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1,73.68140000000005
O=C(Cc1cccc(F)c1F)Nc1cccc(Br)n1,70.62870000000002
COc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)Nc2cccs2)C1,99.25840000000004
C[C@H]1CCC[C@](C#N)([C@]2(O)CCCCC2(C)C)C1,72.87680000000006
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,104.26280000000004
CCCC(=O)N[C@@H]1CCC[NH+](Cc2ncccc2C)C1,79.44740000000004
O=C(NCc1cccs1)C1(c2cccc(Cl)c2)CCC1,83.14670000000004
C[C@H]1CCC[C@H](NC(=O)[C@@H](C)Sc2ncn[nH]2)[C@@H]1C,75.81140000000003
COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1,96.11340000000001
COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1,94.94670000000004
CCN1CCC(=NNC(=O)c2ccccc2)CC1,72.69120000000004
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,88.73350000000005
Cc1cc2n(C[C@H](O)CO[C@H](c3ccccc3)c3ccccc3C)c(=O)c3ccccc3n2n1,133.1178
CCc1ncc(CN(C)C(=O)Nc2c(C)ccc([N+](=O)[O-])c2C)s1,94.54810000000002
c1ccc2nc(NCCCc3nc4ccccc4[nH]3)cnc2c1,92.44240000000002
Cc1c([C@H](C)[NH2+]Cc2cccn2C)cnn1C,67.40240000000003
CC(=O)N[C@@H](C(=O)NC1COC1)C(C)C,55.192400000000035
O=C(Nc1ccccc1F)c1cc2ccccc2c2cccnc12,93.60220000000002
Cc1ccccc1N1C(=O)/C(=C/c2cccn2-c2cccc([N+](=O)[O-])c2)C([O-])=NC1=S,119.09840000000003
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,93.70100000000006
COc1ccc(NC(=O)N2CCN(C(=O)Cc3csc4ccccc34)CC2)cc1OC,122.24670000000002
C#CCN(C[C@H]1CCCO1)C(=O)N[C@@H](C)c1cccc([N+](=O)[O-])c1,89.42310000000005
Cc1cccc(C2=CCN(C(=O)Nc3ccc(C(N)=O)c(Cl)c3)CC2)c1,104.33460000000001
COCCCN1C(=O)c2ccc(C(=O)Nc3nc(-c4ccc(C)cc4)cs3)cc2C1=O,118.54220000000002
O=S(=O)(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccc(F)c(Cl)c1,94.41030000000002
O=C1/C(=C/c2ccccc2)Oc2c1ccc1c2CN(Cc2cccs2)CO1,104.88050000000003
CC[C@@H](C)[C@@H](NC(=O)c1cccc(F)c1)C(=O)N=c1[nH]c2ccccc2[nH]1,100.32860000000002
Cc1c(F)cc(N)cc1S(=O)(=O)N[C@@H](C)C1CC1,68.05690000000003
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,70.01640000000002
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,69.39300000000003
CCOC(=O)c1sc(/C=C/c2nc3c(s2)CCC3)nc1C,85.87450000000003
C[C@@H]1CC[C@@H]([NH2+]C2CCC(NS(C)(=O)=O)CC2)c2ccccc21,92.78090000000006
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,111.38630000000002
CC[NH2+][C@@H](CC)c1ccccc1OCc1cccc(F)c1,82.67240000000005
C=CCOC(=O)C1=C(C)N=C2S[C@H](C)C(=O)N2[C@H]1c1ccc(F)cc1,94.33100000000003
CCC[NH2+][C@]1(C(=O)OCC)CC[C@H](n2cc(Cl)c(C)n2)C1,81.30940000000005
Cc1cc(NC(=O)CSc2nnc3c4ccccc4n(C)c3n2)ccc1Br,112.04270000000005
CCOC(=O)c1sc(NC(=O)c2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cc1C,125.04270000000001
CC#CCC(=O)C1([NH+](CC)CC)CCCC1,66.31770000000004
O=C(NCCCc1ccccc1)C1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,123.97870000000003
O=Cc1ccc(OCc2ccn(-c3cccc(F)c3)n2)cc1,79.68350000000002
Clc1ccccc1Cn1ccnc1,52.78100000000003
Cc1[nH]c(=O)c(C(=O)N2CCN(c3ccccc3)C(=O)C2)c(C)c1C,95.97220000000004
C[C@@H](NC(=O)NC[C@H]1CCCN(c2ncccn2)C1)C1CCOCC1,96.50840000000007
O=C(NCCS(=O)(=O)c1ccccc1)N1CCC[C@@H]2CCC[C@@H]21,88.96250000000006
Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1,121.9464
Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])CC2)cc1C,101.70980000000004
CCc1ccc(-c2nc(C(=O)N3CCO[C@H](CC)C3)cs2)cc1,92.86250000000004
Cc1cc(C)cc(OCC(C)(C)C[NH2+]C2CC2)c1,75.00640000000006
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,66.16250000000005
CCn1cc(/C=C/C(=O)c2ccc3ccccc3c2)cn1,85.21350000000004
CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,76.22370000000002
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,80.96620000000003
COCCn1nnnc1[C@@H](C(C)C)N1CCSCC1,76.17000000000004
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,83.16870000000002
Cc1ccc(CNC(=O)NCc2nnc3n2CCC3)s1,76.47440000000002
C/C=C/C[C@]1(C(=O)[O-])CCN(C(=O)OC(C)(C)C)C1,69.29500000000004
O=C(N[C@@H](CO)c1ccco1)c1cc(Cl)ccc1OC1CCCC1,90.33700000000005
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,94.56290000000001
CCOC(=O)c1cccc(NC(=O)c2cn[nH]c2C)c1,73.67640000000002
CCC(CC)[S@](=O)CCC(=O)[O-],47.003400000000035
COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,82.28150000000004
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1cc(Cl)c(Cl)cc1Cl,100.7864
CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,84.17200000000005
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C)cc(C)c1,105.71270000000003
C[C@H](NC(=O)Cc1ccc[nH]1)C(=O)N1CCCC[C@H]1C,77.12740000000005
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1,82.55750000000005
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,85.57540000000004
c1cc(CN2CC[NH+](Cc3ccc4c(c3)OCCO4)CC2)no1,83.61270000000005
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,96.20570000000005
O=C(C[C@@H]1C[NH2+]CCO1)N[C@H]1C=CS(=O)(=O)C1,60.87390000000003
C[C@@H]1CCO[C@@H]1C(=O)N1CC[C@H](C(N)=O)c2ccccc21,78.86840000000004
CCC[NH2+][C@H](Cc1nn(C)c2ccccc12)c1ncc[nH]1,82.83010000000003
CC(C)c1noc(-c2cc[nH+]c(N3CCN(C(=O)[C@H]4C[C@H]4C)CC3)c2)n1,96.44270000000006
O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1,79.04840000000003
C[C@@H](NC(=O)N1CCCCCCC1)[C@@H]1CCCO1,71.62570000000005
COc1ccc([C@H]2C(C(=O)NCc3ccccc3)=C(C)Nc3ncnn32)cc1OC,112.31840000000003
Cc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)NCCC(C)C,80.07670000000005
CC(C)C1=CN=N[C@H]1[C@H]1CCC[NH+](C[C@@H](C)Cc2ccc3c(c2)OCO3)C1,105.28570000000008
COc1cc(CNC(=O)c2occc2Br)ccn1,68.36720000000003
Cc1cccc(COc2ccc(Br)cc2/C=C2\SC(=S)NC2=O)c1,105.96170000000002
O=C(N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1)[C@H]1Cc2ccccc2O1,91.21270000000003
Cc1ccc([C@]2([NH3+])CC[C@@H]2C)cc1,54.143100000000025
O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc2ccccc2c1,90.27870000000004
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,93.14420000000003
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,91.52520000000003
CSc1ccccc1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1,91.65620000000003
Cc1cc(Br)ccc1CNC(=O)C1CC=CC1,72.58970000000002
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,106.12270000000004
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,84.90400000000004
CC1(C)C(=O)NCC[NH+]1Cc1ccc(OCC(F)F)cc1,74.56340000000004
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1,94.83080000000004
C[C@@H]([C@@H](O)c1ccc2ncnn2c1)[N+](=O)[O-],54.40320000000001
C[C@H](Oc1ccc(Cl)c(Cl)c1)C(=O)NC[C@H]1CCC[C@@H]1O,82.90950000000004
COC[C@H]1CCC[NH+](Cc2cc(C)n(Cc3ccco3)c2C)C1,90.71670000000006
Cc1ccc([C@H](C)NC(=O)CN(C)C(=O)OC(C)(C)C)cc1F,86.55870000000004
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,58.278700000000036
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,81.9514
ClC(Cl)(Cl)c1nonc1C(Cl)(Cl)Cl,52.772
CCc1sc(C(=O)N2CCN([C@@H](C(N)=O)c3ccccc3)CC2)cc1C,104.28790000000005
C[NH+](C)Cc1cc(NC(=O)CCCC(=O)N2CCCCCC2)[nH]n1,92.63110000000005
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,94.17870000000005
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,99.11710000000001
Cc1cc(C(=O)N2CC[C@H](C)C[C@H]2C)c2c(C)nn(C)c2n1,86.87950000000004
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,116.73650000000005
Cc1cc(C)cc(NC(=O)CC(C)C)c1,64.00070000000004
COc1cc(OC)cc([C@H]2CC[NH+](CCC(F)(F)F)C2)c1,73.13970000000003
CCn1ccnc(N2CCCC[C@@H](N3CC[NH+](C)CC3)C2)c1=O,92.21670000000005
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,65.47480000000004
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,90.65970000000004
COc1ccccc1C[NH+]1CCC[C@H](N2CCCC2=O)C1,81.36370000000005
CCNc1ccc2c(OC)ccc(F)c2n1,62.41670000000002
Oc1ccc(C2[NH+](Cc3ccccc3)CC[NH+]2Cc2ccccc2)c(O)c1,104.46400000000003
Fc1ccc([C@@H]2C[C@@H](c3ccc(Br)cc3)Nc3ncnn32)cc1Br,97.38370000000002
COc1ccc(O)c(CNC2CC[NH+](Cc3ccccc3Cl)CC2)c1,100.37320000000004
Cc1ccc(NCc2cccc(C(=O)NCc3ccco3)c2)c(F)c1,94.78390000000005
Cc1c(C(=O)N(C)[C@@H]2CCN(c3ccccc3Cl)C2=O)cnn1C,92.24850000000005
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)Nc1cccc(Cl)c1C,92.43690000000004
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,95.42850000000006
C[C@@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)c1ccc(F)c(Cl)c1,67.87780000000002
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,104.56100000000006
