Instruction,property
"Please generate a molecule with non-toxicity, low melting point and soluble in water properties.","non-toxicity,low melting point,soluble in water"
There is a low melting point molecule.,low melting point
"Please generate a molecule with non-toxic, complex and complex properties.","non-toxic,complex,complex"
There is a water-insoluble and low-boiling molecule.,"water-insoluble,low-boiling"
Please generate a high boling point molecule.,high boling point
There is a molecule with low-melting property.,low-melting
There is a molecule with simple property.,simple
Please generate a low-melting molecule.,low-melting
There is a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
Please generate a molecule with light and light properties.,"light,light"
"The molecule is low boiling point, toxicity and low melting point.","low boiling point,toxicity,low melting point"
The molecule is a toxic molecule.,toxic
The molecule is non-toxicity and insoluble in water.,"non-toxicity,insoluble in water"
"There is a water-insoluble, simple and simple molecule.","water-insoluble,simple,simple"
"Please generate a molecule with toxicity, high melting point and low boiling point properties.","toxicity,high melting point,low boiling point"
The molecule is low boiling point.,low boiling point
Please generate a molecule with light property.,light
There is a molecule with toxic and water-soluble properties.,"toxic,water-soluble"
Please generate a molecule with water-soluble property.,water-soluble
The molecule is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"Please generate a molecule with simple, light and non-toxic properties.","simple,light,non-toxic"
"Please generate a molecule with low-melting, high-boiling and complex properties.","low-melting,high-boiling,complex"
The molecule is a water-insoluble and complex molecule.,"water-insoluble,complex"
"Please generate a molecule with toxic, simple and light properties.","toxic,simple,light"
The molecule is a high-boiling molecule.,high-boiling
"There is a molecule with low melting point, insoluble in water and high melting point properties.","low melting point,insoluble in water,high melting point"
"There is a molecule with toxicity, high boling point and high melting point properties.","toxicity,high boling point,high melting point"
"There is a molecule with light, low-boiling and light properties.","light,low-boiling,light"
Please generate a toxicity molecule.,toxicity
"There is a simple, heavy and low-melting molecule.","simple,heavy,low-melting"
"Please generate a molecule with low-melting, light and high-boiling properties.","low-melting,light,high-boiling"
"The molecule has toxic, complex and water-insoluble properties.","toxic,complex,water-insoluble"
"There is a molecule with non-toxic, toxic and toxic properties.","non-toxic,toxic,toxic"
The molecule is a low boiling point molecule.,low boiling point
"There is a water-soluble, light and simple molecule.","water-soluble,light,simple"
Please generate a molecule with high-boiling and low-melting properties.,"high-boiling,low-melting"
There is a water-insoluble molecule.,water-insoluble
Please generate a high-boiling molecule.,high-boiling
Please generate a molecule with high melting point and high melting point properties.,"high melting point,high melting point"
The molecule has soluble in water and toxicity properties.,"soluble in water,toxicity"
There is a molecule with soluble in water property.,soluble in water
The molecule is soluble in water and high melting point.,"soluble in water,high melting point"
"The molecule is non-toxicity, high boling point and soluble in water.","non-toxicity,high boling point,soluble in water"
Please generate a molecule with high melting point and low melting point properties.,"high melting point,low melting point"
The molecule is water-soluble and toxic.,"water-soluble,toxic"
"The molecule is low-melting, simple and non-toxic.","low-melting,simple,non-toxic"
"Please generate a molecule with light, high-melting and complex properties.","light,high-melting,complex"
There is a molecule with low-melting property.,low-melting
The molecule is a toxic and light molecule.,"toxic,light"
The molecule has low-melting and high-melting properties.,"low-melting,high-melting"
Please generate a molecule with water-soluble and low-melting properties.,"water-soluble,low-melting"
Please generate a molecule with toxicity property.,toxicity
"There is a light, water-soluble and water-insoluble molecule.","light,water-soluble,water-insoluble"
The molecule is simple and light.,"simple,light"
Please generate a molecule with toxicity and low boiling point properties.,"toxicity,low boiling point"
"There is a molecule with soluble in water, low melting point and soluble in water properties.","soluble in water,low melting point,soluble in water"
There is a molecule with simple property.,simple
The molecule has low melting point property.,low melting point
The molecule has toxicity property.,toxicity
Please generate a molecule with low-melting and high-melting properties.,"low-melting,high-melting"
The molecule has soluble in water property.,soluble in water
"Please generate a molecule with low-melting, low-melting and water-soluble properties.","low-melting,low-melting,water-soluble"
"Please generate a molecule with low-melting, low-boiling and heavy properties.","low-melting,low-boiling,heavy"
Please generate a non-toxicity molecule.,non-toxicity
The molecule is insoluble in water.,insoluble in water
Please generate a molecule with high boling point and low boiling point properties.,"high boling point,low boiling point"
"There is a high melting point, insoluble in water and soluble in water molecule.","high melting point,insoluble in water,soluble in water"
Please generate a molecule with simple and simple properties.,"simple,simple"
"There is a high-boiling, low-melting and simple molecule.","high-boiling,low-melting,simple"
Please generate a non-toxicity molecule.,non-toxicity
"Please generate a molecule with complex, heavy and high-boiling properties.","complex,heavy,high-boiling"
"The molecule is a soluble in water, high boling point and high melting point molecule.","soluble in water,high boling point,high melting point"
There is a molecule with toxicity property.,toxicity
"Please generate a molecule with insoluble in water, low melting point and low boiling point properties.","insoluble in water,low melting point,low boiling point"
Please generate a low boiling point molecule.,low boiling point
The molecule is a low boiling point and non-toxicity molecule.,"low boiling point,non-toxicity"
Please generate a molecule with heavy property.,heavy
"The molecule is high melting point, low melting point and high boling point.","high melting point,low melting point,high boling point"
The molecule is a water-insoluble and complex molecule.,"water-insoluble,complex"
There is a high melting point and non-toxicity molecule.,"high melting point,non-toxicity"
The molecule is a low boiling point and insoluble in water molecule.,"low boiling point,insoluble in water"
There is a soluble in water and low melting point molecule.,"soluble in water,low melting point"
The molecule is a high-boiling molecule.,high-boiling
Please generate a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
"There is a high boling point, high boling point and insoluble in water molecule.","high boling point,high boling point,insoluble in water"
"There is a molecule with low boiling point, toxicity and toxicity properties.","low boiling point,toxicity,toxicity"
The molecule has high boling point property.,high boling point
"The molecule is low melting point, soluble in water and high melting point.","low melting point,soluble in water,high melting point"
The molecule is high melting point.,high melting point
There is a molecule with insoluble in water and high melting point properties.,"insoluble in water,high melting point"
"The molecule has complex, light and simple properties.","complex,light,simple"
The molecule is light and water-soluble.,"light,water-soluble"
The molecule is soluble in water.,soluble in water
"Please generate a molecule with water-soluble, non-toxic and complex properties.","water-soluble,non-toxic,complex"
There is a molecule with complex property.,complex
Please generate a molecule with soluble in water and insoluble in water properties.,"soluble in water,insoluble in water"
Please generate a high-boiling molecule.,high-boiling
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
Please generate a molecule with simple property.,simple
"The molecule is soluble in water, high boling point and low melting point.","soluble in water,high boling point,low melting point"
The molecule is low melting point.,low melting point
The molecule is high-boiling.,high-boiling
The molecule has water-insoluble property.,water-insoluble
Please generate a molecule with water-soluble property.,water-soluble
"The molecule is a low melting point, high boling point and non-toxicity molecule.","low melting point,high boling point,non-toxicity"
There is a low melting point molecule.,low melting point
The molecule is a low boiling point molecule.,low boiling point
There is a simple molecule.,simple
"Please generate a molecule with heavy, low-melting and heavy properties.","heavy,low-melting,heavy"
There is a molecule with heavy property.,heavy
"Please generate a molecule with water-insoluble, heavy and non-toxic properties.","water-insoluble,heavy,non-toxic"
Please generate a molecule with insoluble in water property.,insoluble in water
The molecule is a simple and water-soluble molecule.,"simple,water-soluble"
"The molecule has low-melting, light and complex properties.","low-melting,light,complex"
Please generate a molecule with light and simple properties.,"light,simple"
Please generate a low-melting molecule.,low-melting
There is a toxic molecule.,toxic
"There is a molecule with non-toxic, low-boiling and high-boiling properties.","non-toxic,low-boiling,high-boiling"
"Please generate a molecule with low-melting, light and complex properties.","low-melting,light,complex"
There is a high-melting molecule.,high-melting
The molecule has toxic property.,toxic
The molecule is high-melting.,high-melting
"The molecule has complex, low-melting and light properties.","complex,low-melting,light"
There is a high-boiling and non-toxic molecule.,"high-boiling,non-toxic"
"Please generate a molecule with low boiling point, low boiling point and high boling point properties.","low boiling point,low boiling point,high boling point"
The molecule has low boiling point property.,low boiling point
The molecule is heavy.,heavy
"The molecule is a complex, simple and heavy molecule.","complex,simple,heavy"
The molecule has non-toxicity property.,non-toxicity
There is a molecule with high-melting property.,high-melting
"Please generate a molecule with low boiling point, insoluble in water and high melting point properties.","low boiling point,insoluble in water,high melting point"
There is a molecule with low boiling point property.,low boiling point
The molecule is soluble in water.,soluble in water
The molecule is a insoluble in water and high melting point molecule.,"insoluble in water,high melting point"
There is a molecule with low boiling point property.,low boiling point
There is a molecule with low melting point property.,low melting point
There is a water-soluble molecule.,water-soluble
"There is a low melting point, high melting point and toxicity molecule.","low melting point,high melting point,toxicity"
Please generate a molecule with water-insoluble property.,water-insoluble
"There is a low boiling point, low melting point and high boling point molecule.","low boiling point,low melting point,high boling point"
"Please generate a molecule with low-melting, light and non-toxic properties.","low-melting,light,non-toxic"
There is a molecule with low boiling point property.,low boiling point
"The molecule is complex, non-toxic and high-melting.","complex,non-toxic,high-melting"
Please generate a molecule with high-melting and non-toxic properties.,"high-melting,non-toxic"
The molecule is high-boiling and simple.,"high-boiling,simple"
"There is a low-boiling, non-toxic and simple molecule.","low-boiling,non-toxic,simple"
Please generate a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
"There is a molecule with non-toxicity, low boiling point and soluble in water properties.","non-toxicity,low boiling point,soluble in water"
Please generate a insoluble in water molecule.,insoluble in water
There is a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
"There is a molecule with high boling point, high boling point and high melting point properties.","high boling point,high boling point,high melting point"
There is a molecule with water-soluble and high-melting properties.,"water-soluble,high-melting"
"The molecule is a water-insoluble, non-toxic and non-toxic molecule.","water-insoluble,non-toxic,non-toxic"
The molecule is a low boiling point molecule.,low boiling point
Please generate a water-insoluble molecule.,water-insoluble
"The molecule is a high-melting, non-toxic and low-boiling molecule.","high-melting,non-toxic,low-boiling"
"The molecule is high melting point, high boling point and low melting point.","high melting point,high boling point,low melting point"
The molecule is a toxic molecule.,toxic
The molecule is a non-toxicity molecule.,non-toxicity
Please generate a molecule with low boiling point and toxicity properties.,"low boiling point,toxicity"
"The molecule has low melting point, insoluble in water and high boling point properties.","low melting point,insoluble in water,high boling point"
The molecule is a water-insoluble and light molecule.,"water-insoluble,light"
The molecule has water-soluble property.,water-soluble
The molecule is light and light.,"light,light"
There is a molecule with low-boiling and water-insoluble properties.,"low-boiling,water-insoluble"
The molecule is high boling point and low boiling point.,"high boling point,low boiling point"
There is a light and low-boiling molecule.,"light,low-boiling"
Please generate a molecule with toxicity property.,toxicity
"The molecule has toxicity, high boling point and high boling point properties.","toxicity,high boling point,high boling point"
There is a low-melting and low-boiling molecule.,"low-melting,low-boiling"
There is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
Please generate a soluble in water molecule.,soluble in water
The molecule is low-boiling and heavy.,"low-boiling,heavy"
There is a molecule with insoluble in water property.,insoluble in water
Please generate a molecule with simple and non-toxic properties.,"simple,non-toxic"
The molecule is low boiling point.,low boiling point
"There is a molecule with toxicity, high boling point and low boiling point properties.","toxicity,high boling point,low boiling point"
The molecule is a toxic and heavy molecule.,"toxic,heavy"
There is a molecule with non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
There is a molecule with high boling point and high boling point properties.,"high boling point,high boling point"
"Please generate a molecule with low-boiling, high-melting and water-insoluble properties.","low-boiling,high-melting,water-insoluble"
The molecule is a toxicity and non-toxicity molecule.,"toxicity,non-toxicity"
"The molecule is a high-melting, water-soluble and high-melting molecule.","high-melting,water-soluble,high-melting"
"Please generate a molecule with toxic, water-soluble and toxic properties.","toxic,water-soluble,toxic"
The molecule is non-toxic and high-boiling.,"non-toxic,high-boiling"
"Please generate a molecule with high boling point, low melting point and low boiling point properties.","high boling point,low melting point,low boiling point"
"Please generate a molecule with high-boiling, toxic and low-boiling properties.","high-boiling,toxic,low-boiling"
There is a high melting point and non-toxicity molecule.,"high melting point,non-toxicity"
There is a molecule with high-boiling property.,high-boiling
"There is a low-melting, simple and high-melting molecule.","low-melting,simple,high-melting"
"There is a low melting point, high boling point and toxicity molecule.","low melting point,high boling point,toxicity"
The molecule is insoluble in water.,insoluble in water
"There is a water-insoluble, heavy and low-boiling molecule.","water-insoluble,heavy,low-boiling"
There is a non-toxicity molecule.,non-toxicity
"The molecule is non-toxicity, toxicity and high melting point.","non-toxicity,toxicity,high melting point"
"Please generate a molecule with high-melting, water-soluble and light properties.","high-melting,water-soluble,light"
The molecule is water-insoluble.,water-insoluble
There is a molecule with soluble in water property.,soluble in water
There is a molecule with toxic and simple properties.,"toxic,simple"
"Please generate a molecule with insoluble in water, insoluble in water and low melting point properties.","insoluble in water,insoluble in water,low melting point"
There is a molecule with low-boiling property.,low-boiling
The molecule is high boling point.,high boling point
Please generate a molecule with complex and water-insoluble properties.,"complex,water-insoluble"
There is a molecule with high boling point property.,high boling point
The molecule is toxic and heavy.,"toxic,heavy"
Please generate a molecule with soluble in water and non-toxicity properties.,"soluble in water,non-toxicity"
The molecule is high-boiling.,high-boiling
The molecule has low melting point property.,low melting point
There is a high boling point molecule.,high boling point
"There is a molecule with low-melting, water-insoluble and low-melting properties.","low-melting,water-insoluble,low-melting"
Please generate a molecule with heavy and low-boiling properties.,"heavy,low-boiling"
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
The molecule is a high-boiling and low-boiling molecule.,"high-boiling,low-boiling"
"The molecule is low boiling point, low melting point and low melting point.","low boiling point,low melting point,low melting point"
The molecule has low-boiling and heavy properties.,"low-boiling,heavy"
"There is a high melting point, soluble in water and non-toxicity molecule.","high melting point,soluble in water,non-toxicity"
The molecule is toxicity.,toxicity
The molecule has low-melting property.,low-melting
"Please generate a molecule with non-toxicity, low melting point and toxicity properties.","non-toxicity,low melting point,toxicity"
"The molecule is heavy, complex and toxic.","heavy,complex,toxic"
The molecule is a light molecule.,light
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
There is a high melting point and soluble in water molecule.,"high melting point,soluble in water"
Please generate a molecule with water-soluble and toxic properties.,"water-soluble,toxic"
Please generate a water-insoluble molecule.,water-insoluble
"The molecule is insoluble in water, insoluble in water and toxicity.","insoluble in water,insoluble in water,toxicity"
There is a complex molecule.,complex
The molecule is toxic.,toxic
"The molecule has simple, low-boiling and water-insoluble properties.","simple,low-boiling,water-insoluble"
"The molecule has low melting point, soluble in water and toxicity properties.","low melting point,soluble in water,toxicity"
The molecule is a simple and low-boiling molecule.,"simple,low-boiling"
The molecule has water-soluble and low-melting properties.,"water-soluble,low-melting"
The molecule is heavy.,heavy
There is a molecule with high boling point property.,high boling point
"Please generate a molecule with low-melting, non-toxic and simple properties.","low-melting,non-toxic,simple"
The molecule has non-toxicity property.,non-toxicity
"The molecule is a non-toxic, non-toxic and water-soluble molecule.","non-toxic,non-toxic,water-soluble"
Please generate a molecule with heavy and heavy properties.,"heavy,heavy"
"Please generate a molecule with toxicity, high boling point and low boiling point properties.","toxicity,high boling point,low boiling point"
Please generate a molecule with low-melting and toxic properties.,"low-melting,toxic"
"There is a water-insoluble, high-boiling and non-toxic molecule.","water-insoluble,high-boiling,non-toxic"
The molecule is light and low-boiling.,"light,low-boiling"
"The molecule is a low boiling point, low melting point and high melting point molecule.","low boiling point,low melting point,high melting point"
There is a molecule with heavy and water-insoluble properties.,"heavy,water-insoluble"
There is a molecule with high-melting and complex properties.,"high-melting,complex"
"The molecule is insoluble in water, low boiling point and high melting point.","insoluble in water,low boiling point,high melting point"
There is a non-toxic and high-boiling molecule.,"non-toxic,high-boiling"
"Please generate a molecule with non-toxic, simple and high-melting properties.","non-toxic,simple,high-melting"
There is a non-toxicity and toxicity molecule.,"non-toxicity,toxicity"
"The molecule is a low melting point, low melting point and high melting point molecule.","low melting point,low melting point,high melting point"
Please generate a molecule with high-boiling property.,high-boiling
There is a molecule with high-melting and light properties.,"high-melting,light"
Please generate a high boling point molecule.,high boling point
The molecule is low boiling point.,low boiling point
The molecule is high melting point and low boiling point.,"high melting point,low boiling point"
"There is a high-boiling, high-boiling and light molecule.","high-boiling,high-boiling,light"
"Please generate a molecule with soluble in water, low melting point and low melting point properties.","soluble in water,low melting point,low melting point"
The molecule has water-insoluble and low-boiling properties.,"water-insoluble,low-boiling"
There is a low boiling point molecule.,low boiling point
Please generate a molecule with toxicity and soluble in water properties.,"toxicity,soluble in water"
"The molecule has low-boiling, low-melting and low-boiling properties.","low-boiling,low-melting,low-boiling"
"Please generate a molecule with low boiling point, soluble in water and high melting point properties.","low boiling point,soluble in water,high melting point"
Please generate a molecule with high boling point and non-toxicity properties.,"high boling point,non-toxicity"
The molecule is a low melting point and high boling point molecule.,"low melting point,high boling point"
"The molecule has high-boiling, low-boiling and complex properties.","high-boiling,low-boiling,complex"
The molecule has insoluble in water and insoluble in water properties.,"insoluble in water,insoluble in water"
"Please generate a molecule with heavy, high-melting and low-boiling properties.","heavy,high-melting,low-boiling"
There is a molecule with high melting point property.,high melting point
The molecule is a water-soluble and non-toxic molecule.,"water-soluble,non-toxic"
"The molecule is water-insoluble, heavy and light.","water-insoluble,heavy,light"
There is a high boling point molecule.,high boling point
There is a molecule with complex and toxic properties.,"complex,toxic"
The molecule is simple.,simple
The molecule is a soluble in water molecule.,soluble in water
The molecule is a water-soluble molecule.,water-soluble
There is a high-boiling and high-boiling molecule.,"high-boiling,high-boiling"
Please generate a molecule with complex and toxic properties.,"complex,toxic"
There is a light molecule.,light
The molecule has water-soluble and high-melting properties.,"water-soluble,high-melting"
The molecule is a light and simple molecule.,"light,simple"
The molecule is a soluble in water and insoluble in water molecule.,"soluble in water,insoluble in water"
"There is a simple, heavy and low-melting molecule.","simple,heavy,low-melting"
There is a molecule with low-melting and water-insoluble properties.,"low-melting,water-insoluble"
"The molecule is toxicity, high melting point and soluble in water.","toxicity,high melting point,soluble in water"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
The molecule is non-toxic.,non-toxic
Please generate a molecule with water-soluble and water-insoluble properties.,"water-soluble,water-insoluble"
"There is a molecule with high boling point, non-toxicity and toxicity properties.","high boling point,non-toxicity,toxicity"
The molecule is a low melting point molecule.,low melting point
Please generate a molecule with light property.,light
"The molecule has toxic, high-melting and light properties.","toxic,high-melting,light"
There is a molecule with high boling point and soluble in water properties.,"high boling point,soluble in water"
The molecule is a high melting point molecule.,high melting point
There is a molecule with low melting point and non-toxicity properties.,"low melting point,non-toxicity"
Please generate a molecule with toxicity property.,toxicity
"There is a high-melting, low-melting and heavy molecule.","high-melting,low-melting,heavy"
The molecule is a heavy molecule.,heavy
"There is a molecule with low melting point, high melting point and high melting point properties.","low melting point,high melting point,high melting point"
Please generate a molecule with toxicity and high melting point properties.,"toxicity,high melting point"
There is a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
"There is a soluble in water, soluble in water and soluble in water molecule.","soluble in water,soluble in water,soluble in water"
The molecule has insoluble in water and insoluble in water properties.,"insoluble in water,insoluble in water"
"There is a high-melting, low-melting and water-soluble molecule.","high-melting,low-melting,water-soluble"
Please generate a molecule with insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
"There is a high boling point, high boling point and soluble in water molecule.","high boling point,high boling point,soluble in water"
Please generate a high boling point molecule.,high boling point
There is a toxicity and high melting point molecule.,"toxicity,high melting point"
There is a molecule with low-boiling and toxic properties.,"low-boiling,toxic"
There is a molecule with high-boiling property.,high-boiling
There is a high boling point and low melting point molecule.,"high boling point,low melting point"
"The molecule has toxic, heavy and complex properties.","toxic,heavy,complex"
The molecule is non-toxicity.,non-toxicity
Please generate a molecule with toxicity and insoluble in water properties.,"toxicity,insoluble in water"
There is a molecule with low boiling point property.,low boiling point
The molecule is high melting point and toxicity.,"high melting point,toxicity"
The molecule is soluble in water.,soluble in water
The molecule is heavy and low-boiling.,"heavy,low-boiling"
There is a molecule with low boiling point property.,low boiling point
"The molecule is a high boling point, high melting point and high boling point molecule.","high boling point,high melting point,high boling point"
Please generate a non-toxicity molecule.,non-toxicity
"The molecule is insoluble in water, toxicity and high melting point.","insoluble in water,toxicity,high melting point"
"The molecule has low-melting, toxic and complex properties.","low-melting,toxic,complex"
The molecule is light.,light
There is a low melting point and high melting point molecule.,"low melting point,high melting point"
"The molecule is a low boiling point, insoluble in water and non-toxicity molecule.","low boiling point,insoluble in water,non-toxicity"
"The molecule is high-boiling, high-boiling and toxic.","high-boiling,high-boiling,toxic"
Please generate a molecule with low boiling point property.,low boiling point
Please generate a molecule with simple and low-boiling properties.,"simple,low-boiling"
The molecule is non-toxicity and soluble in water.,"non-toxicity,soluble in water"
The molecule is toxic.,toxic
Please generate a molecule with high melting point and high boling point properties.,"high melting point,high boling point"
The molecule is water-soluble and water-insoluble.,"water-soluble,water-insoluble"
The molecule is toxicity.,toxicity
The molecule has insoluble in water property.,insoluble in water
