index,Instruction,molecule,removed_group
94604,Please remove a halo from the molecule Cc1c(NC(=O)/C=C/c2ccccc2Br)c(=O)n(-c2ccccc2)n1C.,Cc1c(NC(=O)/C=C/c2ccccc2Br)c(=O)n(-c2ccccc2)n1C,halo
237759,Modify the molecule c1ccc(-n2cnnc2SCC2CCOCC2)cc1 by removing a benzene_ring.,c1ccc(-n2cnnc2SCC2CCOCC2)cc1,benzene_ring
82724,Modify the molecule O=C([O-])c1cccc(-c2cc(NCc3ccccn3)nc3[nH]ccc23)c1 by removing a amine.,O=C([O-])c1cccc(-c2cc(NCc3ccccn3)nc3[nH]ccc23)c1,amine
12679,Remove a benzene_ring from the molecule CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1.,CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1,benzene_ring
50786,Please remove a amide from the molecule Cc1ccc([C@](C)(O)CNC(=O)C(=O)Nc2ccc(Cl)cc2)o1.,Cc1ccc([C@](C)(O)CNC(=O)C(=O)Nc2ccc(Cl)cc2)o1,amide
215018,Please remove a benzene_ring from the molecule CCC[NH+]1CCC(NC(=O)N[C@@H](CO)c2cccc(OC)c2)CC1.,CCC[NH+]1CCC(NC(=O)N[C@@H](CO)c2cccc(OC)c2)CC1,benzene_ring
54702,Modify the molecule COc1cccc2c1N(S(=O)(=O)c1ccc(C#N)cc1C)CCC2 by removing a nitrile.,COc1cccc2c1N(S(=O)(=O)c1ccc(C#N)cc1C)CCC2,nitrile
141911,Please remove a amide from the molecule COc1ccc(-c2csc(NC(=O)CSc3ccc(NC(C)=O)cc3)n2)cc1.,COc1ccc(-c2csc(NC(=O)CSc3ccc(NC(C)=O)cc3)n2)cc1,amide
196777,Remove a benzene_ring from the molecule Cc1cnc([C@@H](C)NC(=O)N[C@@H]2C[C@H](C)N(c3ccccc3)C2=O)s1.,Cc1cnc([C@@H](C)NC(=O)N[C@@H]2C[C@H](C)N(c3ccccc3)C2=O)s1,benzene_ring
231735,Please remove a hydroxyl from the molecule O=c1c2cnc3ncnn3c2ccn1CCCO.,O=c1c2cnc3ncnn3c2ccn1CCCO,hydroxyl
19214,Modify the molecule Cc1cc(C)c(C(N)=O)c(N[C@H]2C=C[C@H](C(=O)[O-])C2)[nH+]1 by removing a amine.,Cc1cc(C)c(C(N)=O)c(N[C@H]2C=C[C@H](C(=O)[O-])C2)[nH+]1,amine
190465,Modify the molecule C[C@H](Oc1ccccc1)c1nnc(NC(=O)Nc2cccc(Cl)c2)s1 by removing a halo.,C[C@H](Oc1ccccc1)c1nnc(NC(=O)Nc2cccc(Cl)c2)s1,halo
201410,Modify the molecule CC(C)Oc1ccc(CNC(=O)[C@@H](C)Oc2ccccc2)cc1F by removing a benzene_ring.,CC(C)Oc1ccc(CNC(=O)[C@@H](C)Oc2ccccc2)cc1F,benzene_ring
162707,Please remove a benzene_ring from the molecule CN(C(=O)N[C@H](Cc1ccccc1)c1ccccc1F)C1CCS(=O)CC1.,CN(C(=O)N[C@H](Cc1ccccc1)c1ccccc1F)C1CCS(=O)CC1,benzene_ring
159092,Remove a amine from the molecule O=C(CN1CCN(C(=O)[C@@]23CNC[C@@H]2C[NH2+]C3)CC1)N1CCCCC1.,O=C(CN1CCN(C(=O)[C@@]23CNC[C@@H]2C[NH2+]C3)CC1)N1CCCCC1,amine
64474,Remove a amide from the molecule Cc1cccc(O[C@@H](C)C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1.,Cc1cccc(O[C@@H](C)C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1,amide
167246,Modify the molecule Cc1ccsc1[C@H](O)[C@@H]1CCOC2(CCSCC2)C1 by removing a hydroxyl.,Cc1ccsc1[C@H](O)[C@@H]1CCOC2(CCSCC2)C1,hydroxyl
54313,Please remove a hydroxyl from the molecule CSC[C@H](CCO)NC(=O)Nc1cc(Br)cn(C)c1=O.,CSC[C@H](CCO)NC(=O)Nc1cc(Br)cn(C)c1=O,hydroxyl
166187,Please remove a amide from the molecule O=C(COc1ccc(-n2cnnn2)cc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1.,O=C(COc1ccc(-n2cnnn2)cc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,amide
150511,Please remove a benzene_ring from the molecule COc1ccc([C@@H](C)[C@H](C)N[C@@H](CO)c2cc(F)c(F)c(F)c2)cc1.,COc1ccc([C@@H](C)[C@H](C)N[C@@H](CO)c2cc(F)c(F)c(F)c2)cc1,benzene_ring
40740,Remove a benzene_ring from the molecule CCn1cc(NC(=O)C[NH+]2CCC[C@H](Cc3nc4ccccc4[nH]3)C2)c(C)n1.,CCn1cc(NC(=O)C[NH+]2CCC[C@H](Cc3nc4ccccc4[nH]3)C2)c(C)n1,benzene_ring
80571,Remove a benzene_ring from the molecule CCOC(=O)[C@H]1C(C)=CC(=O)C[C@H]1c1ccccc1.,CCOC(=O)[C@H]1C(C)=CC(=O)C[C@H]1c1ccccc1,benzene_ring
116681,Remove a amide from the molecule CCc1nc(C[NH+]2CCC(CNC(=O)C3CC[NH+](C)CC3)CC2)cs1.,CCc1nc(C[NH+]2CCC(CNC(=O)C3CC[NH+](C)CC3)CC2)cs1,amide
175679,Modify the molecule Fc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1 by removing a benzene_ring.,Fc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,benzene_ring
197062,Remove a amide from the molecule O=C(CC[NH+]1CCC(C(F)(F)F)CC1)Nc1ccc(F)cc1.,O=C(CC[NH+]1CCC(C(F)(F)F)CC1)Nc1ccc(F)cc1,amide
178309,Remove a amide from the molecule O=C(NCc1ccc(F)cc1F)C1CCN(c2ncnc3c2oc2ccccc23)CC1.,O=C(NCc1ccc(F)cc1F)C1CCN(c2ncnc3c2oc2ccccc23)CC1,amide
212992,Remove a amide from the molecule COc1ccc2c(c1)CCC1=C2N=N[C@@H]1C(=O)N1CC[NH+](C)CC1.,COc1ccc2c(c1)CCC1=C2N=N[C@@H]1C(=O)N1CC[NH+](C)CC1,amide
160405,Remove a benzene_ring from the molecule O=C(NCCc1nc2ccccc2s1)c1ccc(N2CCOCC2)cc1.,O=C(NCCc1nc2ccccc2s1)c1ccc(N2CCOCC2)cc1,benzene_ring
162186,Remove a benzene_ring from the molecule Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccccc3)c2=O)cc1C.,Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccccc3)c2=O)cc1C,benzene_ring
69710,Remove a amide from the molecule CCc1c(C)sc(NC(=O)[C@H]2CC(C)=C(C)C[C@H]2C(=O)[O-])c1C(=O)NC1CC1.,CCc1c(C)sc(NC(=O)[C@H]2CC(C)=C(C)C[C@H]2C(=O)[O-])c1C(=O)NC1CC1,amide
177502,Please remove a amide from the molecule O=C(/C=C/c1ccc(Cl)cc1Cl)Nn1cnnc1.,O=C(/C=C/c1ccc(Cl)cc1Cl)Nn1cnnc1,amide
14220,Modify the molecule O=C(NCCCCN1CCOCC1)C(=O)Nc1cccc(F)c1 by removing a amide.,O=C(NCCCCN1CCOCC1)C(=O)Nc1cccc(F)c1,amide
204754,Modify the molecule COc1ccc2c(c1OC)C(=O)O[C@@H]2NNC(=O)c1ccccc1Br by removing a amide.,COc1ccc2c(c1OC)C(=O)O[C@@H]2NNC(=O)c1ccccc1Br,amide
196044,Remove a benzene_ring from the molecule C[C@@H]1CCCC[C@@H]1NC(=O)C[NH+]1CCC[C@H](n2c(=O)oc3ccc(Cl)cc32)C1.,C[C@@H]1CCCC[C@@H]1NC(=O)C[NH+]1CCC[C@H](n2c(=O)oc3ccc(Cl)cc32)C1,benzene_ring
8872,Modify the molecule COc1cc(C#N)cc(I)c1OCC(=O)[O-] by removing a nitrile.,COc1cc(C#N)cc(I)c1OCC(=O)[O-],nitrile
77677,Remove a hydroxyl from the molecule CC(C)c1nc2sc3c(NCCCO)ncnc3c2c2c1CCCC2.,CC(C)c1nc2sc3c(NCCCO)ncnc3c2c2c1CCCC2,hydroxyl
1800,Remove a benzene_ring from the molecule Cc1nc(C)c(C(=O)OCC(=O)N[C@H]2CCCc3ccccc32)s1.,Cc1nc(C)c(C(=O)OCC(=O)N[C@H]2CCCc3ccccc32)s1,benzene_ring
10928,Remove a amide from the molecule COc1ccc(NC(=O)[C@@H]2CC(=O)OC2(C)C)cn1.,COc1ccc(NC(=O)[C@@H]2CC(=O)OC2(C)C)cn1,amide
80795,Please remove a amide from the molecule N#C[C@H](NC(=O)[C@H]1CCOc2ccccc21)c1ccc(Cl)c(Cl)c1.,N#C[C@H](NC(=O)[C@H]1CCOc2ccccc21)c1ccc(Cl)c(Cl)c1,amide
183163,Please remove a hydroxyl from the molecule CCNC(=O)[C@@H]1CCCN(C(=O)N[C@@H](CCCO)c2ccccc2)C1.,CCNC(=O)[C@@H]1CCCN(C(=O)N[C@@H](CCCO)c2ccccc2)C1,hydroxyl
145485,Remove a amine from the molecule CC(C)(C)OC(=O)[C@H](N)c1ccnc(C#N)c1.,CC(C)(C)OC(=O)[C@H](N)c1ccnc(C#N)c1,amine
186523,Modify the molecule CCc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1 by removing a amine.,CCc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1,amine
98075,Please remove a amide from the molecule CCCNC(=O)C[C@@H](C[NH3+])N1CC[NH+](C(C)(C)C)CC1.,CCCNC(=O)C[C@@H](C[NH3+])N1CC[NH+](C(C)(C)C)CC1,amide
12410,Modify the molecule COc1cccc(NC(=O)[C@@H](NC(=O)c2ccco2)C(C)C)c1 by removing a amide.,COc1cccc(NC(=O)[C@@H](NC(=O)c2ccco2)C(C)C)c1,amide
136377,Please remove a benzene_ring from the molecule O=C(COC(=O)c1ccccc1Br)NCC(F)(F)F.,O=C(COC(=O)c1ccccc1Br)NCC(F)(F)F,benzene_ring
219376,Remove a benzene_ring from the molecule O=C([O-])CC1(Nc2ccc(C(F)(F)F)cc2)CCC1.,O=C([O-])CC1(Nc2ccc(C(F)(F)F)cc2)CCC1,benzene_ring
91829,Please remove a benzene_ring from the molecule COc1ccc2c(c1)=C1CCN3C(=O)CN(Cc4ccco4)C(=O)[C@]3(C)[C@H]1[NH+]=2.,COc1ccc2c(c1)=C1CCN3C(=O)CN(Cc4ccco4)C(=O)[C@]3(C)[C@H]1[NH+]=2,benzene_ring
247209,Modify the molecule Cc1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H](CO)[C@H]4CC[C@@H]3C4)cc2)nn1 by removing a amide.,Cc1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H](CO)[C@H]4CC[C@@H]3C4)cc2)nn1,amide
74243,Remove a benzene_ring from the molecule CCOCc1cccc(CNC(=O)c2cccc(NC(N)=O)c2)c1.,CCOCc1cccc(CNC(=O)c2cccc(NC(N)=O)c2)c1,benzene_ring
170586,Please remove a benzene_ring from the molecule CCOC(=O)[C@H](C)N(C)Cc1c[nH]nc1-c1c(F)cccc1F.,CCOC(=O)[C@H](C)N(C)Cc1c[nH]nc1-c1c(F)cccc1F,benzene_ring
67195,Modify the molecule CNS(=O)(=O)c1cc(OC)c(Cl)cc1OC by removing a halo.,CNS(=O)(=O)c1cc(OC)c(Cl)cc1OC,halo
5990,Modify the molecule Cc1ccccc1C(=O)Nc1ccc(OCC(=O)[O-])c(-c2nc3ccccc3s2)c1 by removing a benzene_ring.,Cc1ccccc1C(=O)Nc1ccc(OCC(=O)[O-])c(-c2nc3ccccc3s2)c1,benzene_ring
200020,Please remove a amide from the molecule CCc1cccc(C)c1NC(=O)N[C@@H](C)C[NH+]1CCCCC1.,CCc1cccc(C)c1NC(=O)N[C@@H](C)C[NH+]1CCCCC1,amide
52749,Remove a amide from the molecule Cc1cc(NC(=O)NCc2cn3cccc(C)c3[nH+]2)n(C)n1.,Cc1cc(NC(=O)NCc2cn3cccc(C)c3[nH+]2)n(C)n1,amide
153121,Modify the molecule O=S(=O)(CC1CCC1)[N-]c1ccc(OC[C@@H]2CCCO2)cc1 by removing a benzene_ring.,O=S(=O)(CC1CCC1)[N-]c1ccc(OC[C@@H]2CCCO2)cc1,benzene_ring
164821,Remove a halo from the molecule COc1ccc(F)cc1C(=O)N(CCc1cccc(F)c1)C1CC1.,COc1ccc(F)cc1C(=O)N(CCc1cccc(F)c1)C1CC1,halo
221605,Modify the molecule Cc1c(Cl)c(C(=O)N2CCOC[C@@H](O)C2)nn1C by removing a amide.,Cc1c(Cl)c(C(=O)N2CCOC[C@@H](O)C2)nn1C,amide
128109,Please remove a amine from the molecule COc1c(C)cnc(CNS(=O)(=O)N2CCCC[C@H]2C)c1C.,COc1c(C)cnc(CNS(=O)(=O)N2CCCC[C@H]2C)c1C,amine
155047,Please remove a benzene_ring from the molecule CCOc1ccc(N2C(=O)O[C@@H](c3ccccc3)[C@]2(O)c2ccccc2)cc1.,CCOc1ccc(N2C(=O)O[C@@H](c3ccccc3)[C@]2(O)c2ccccc2)cc1,benzene_ring
115677,Modify the molecule C[C@@H](C#N)CNC(=O)Nc1ccn(C)n1 by removing a amide.,C[C@@H](C#N)CNC(=O)Nc1ccn(C)n1,amide
38125,Remove a amide from the molecule O=C1N[C@@H](/C=C/c2ccco2)N2CCOC[C@H]12.,O=C1N[C@@H](/C=C/c2ccco2)N2CCOC[C@H]12,amide
136367,Remove a benzene_ring from the molecule Cc1ccccc1[C@H](CO)CCCS(C)(=O)=O.,Cc1ccccc1[C@H](CO)CCCS(C)(=O)=O,benzene_ring
175475,Please remove a benzene_ring from the molecule COc1ccc(S(=O)(=O)N(C)C(=O)[C@@H](C)c2cccc(F)c2)cc1.,COc1ccc(S(=O)(=O)N(C)C(=O)[C@@H](C)c2cccc(F)c2)cc1,benzene_ring
199100,Remove a benzene_ring from the molecule Cc1cccc(N2N=C(C(=O)NCc3ccccc3)CCC2=O)c1.,Cc1cccc(N2N=C(C(=O)NCc3ccccc3)CCC2=O)c1,benzene_ring
80551,Please remove a benzene_ring from the molecule COc1cccc([C@]2(C(C)(C)C)CCC[NH2+]2)c1.,COc1cccc([C@]2(C(C)(C)C)CCC[NH2+]2)c1,benzene_ring
1796,Please remove a benzene_ring from the molecule CC[C@H](C)NC(=O)CNC(=O)c1ccc(C)c(C)c1.,CC[C@H](C)NC(=O)CNC(=O)c1ccc(C)c(C)c1,benzene_ring
61981,Please remove a halo from the molecule N#C/C(=C\c1cccc(OC2CCCC2)c1)c1ccc(C(F)(F)F)cn1.,N#C/C(=C\c1cccc(OC2CCCC2)c1)c1ccc(C(F)(F)F)cn1,halo
48780,Modify the molecule C[C@H]1CN(C(=O)C[NH+](C)[C@@H](C)c2cccc(NC(=O)c3ccccc3)c2)CCO1 by removing a benzene_ring.,C[C@H]1CN(C(=O)C[NH+](C)[C@@H](C)c2cccc(NC(=O)c3ccccc3)c2)CCO1,benzene_ring
144854,Please remove a amine from the molecule CC[C@@H]1CCCCN1c1ncccc1C(N)=S.,CC[C@@H]1CCCCN1c1ncccc1C(N)=S,amine
19596,Remove a benzene_ring from the molecule COc1cccc(S(=O)(=O)/N=C([O-])/C(C#N)=C\c2ccco2)c1.,COc1cccc(S(=O)(=O)/N=C([O-])/C(C#N)=C\c2ccco2)c1,benzene_ring
28562,Please remove a amide from the molecule CC1=NN(c2ccc(C(=O)N3CCN(Cc4ccsc4)CC3)cc2)CC1.,CC1=NN(c2ccc(C(=O)N3CCN(Cc4ccsc4)CC3)cc2)CC1,amide
109320,Modify the molecule Cc1cc(C)c(C(=O)N[C@@H]2CCCc3ccccc32)c(=O)[nH]1 by removing a amide.,Cc1cc(C)c(C(=O)N[C@@H]2CCCc3ccccc32)c(=O)[nH]1,amide
108288,Please remove a benzene_ring from the molecule CC[C@H]1C[NH+]2CCCC[C@@H]2CN1c1cccc(Cl)c1C.,CC[C@H]1C[NH+]2CCCC[C@@H]2CN1c1cccc(Cl)c1C,benzene_ring
200821,Remove a benzene_ring from the molecule CC[C@H](NC(=O)NC[C@H](O)C1CCOCC1)c1cc(F)ccc1F.,CC[C@H](NC(=O)NC[C@H](O)C1CCOCC1)c1cc(F)ccc1F,benzene_ring
147964,Modify the molecule CCCN[C@]1(C(=O)OC)CC[C@H](n2cc(Cl)cn2)C1 by removing a halo.,CCCN[C@]1(C(=O)OC)CC[C@H](n2cc(Cl)cn2)C1,halo
223895,Modify the molecule COCC[C@]1(C)CC(=O)NC(=O)[C@@H]1C by removing a amide.,COCC[C@]1(C)CC(=O)NC(=O)[C@@H]1C,amide
3843,Remove a amide from the molecule O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1.,O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,amide
123576,Remove a amide from the molecule COC(=O)CCC(=O)Nc1nc(C(C)C)cs1.,COC(=O)CCC(=O)Nc1nc(C(C)C)cs1,amide
135005,Please remove a benzene_ring from the molecule CCCC(=O)N[C@@H]1CCCN(C(=O)[C@H]2CN(Cc3ccccc3)CCO2)C1.,CCCC(=O)N[C@@H]1CCCN(C(=O)[C@H]2CN(Cc3ccccc3)CCO2)C1,benzene_ring
40171,Remove a amide from the molecule O=C(Nc1cccc(NC(=S)Nc2ccccc2)c1)c1ccco1.,O=C(Nc1cccc(NC(=S)Nc2ccccc2)c1)c1ccco1,amide
77346,Please remove a amide from the molecule COCCC(=O)N1CCC[C@@H](C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)C1.,COCCC(=O)N1CCC[C@@H](C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)C1,amide
111617,Please remove a benzene_ring from the molecule Cc1ccc(NC(=O)NC(=O)[C@H](C)[NH2+]CC2(N3CCOCC3)CCCCC2)c(C)c1.,Cc1ccc(NC(=O)NC(=O)[C@H](C)[NH2+]CC2(N3CCOCC3)CCCCC2)c(C)c1,benzene_ring
60033,Remove a benzene_ring from the molecule CCCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3C[C@H](C)C[C@@H](C)C3)ccc21.,CCCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3C[C@H](C)C[C@@H](C)C3)ccc21,benzene_ring
167157,Please remove a benzene_ring from the molecule CC[NH2+][C@H](Cc1nc(C)c(C)s1)c1cccc(OCC)c1.,CC[NH2+][C@H](Cc1nc(C)c(C)s1)c1cccc(OCC)c1,benzene_ring
144717,Please remove a amide from the molecule COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1C[C@H]1c1cccnc1.,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1C[C@H]1c1cccnc1,amide
