index,smiles,selfies,logP,qed,SAS
86411,"Cc1cccc(C(=O)N2CCCC2)c1NC(=O)c1cc(C(C)C)n(C)n1
",[C][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=N][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][N][Branch1][C][C][N][=Ring1][=Branch2],3.34022,0.898728794247,2.34608525869443
17460,"COc1ccc([C@@H]([NH2+][C@H](C)c2ccc(F)cc2)C2CCOCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][P][NH2+1][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],3.6266,0.846022911212,3.58645951194233
184358,"CCOC(=O)c1c(C)nn2c([O-])cc(CSc3nccn3C)nc12
",[C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][C][Branch1][C][O-1][=C][C][Branch1][O][C][S][C][=N][C][=C][N][Ring1][Branch1][C][=N][C][=Ring2][Ring1][Ring1][Ring1][#C],1.31382,0.513057022841,3.06879376839874
1642,"O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1
",[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],3.3633,0.750921165323,2.6487032081563
126988,"COc1cccc(C(=O)OCc2nc(C3CC3)cs2)c1F
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][S][Ring1][Branch2][=C][Ring2][Ring1][C][F],3.5252,0.774609884614,2.38780033490414
60821,"O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cc(Cl)ccc1Oc1ccccc1
",[O][=C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],4.7571,0.557566623499,1.94833682343586
44187,"Cc1c(C#N)ccc2ccccc12
",[C][C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1],3.0199,0.584892492923,1.91855575832484
47144,"N#Cc1ccc(CN(CC(F)(F)F)C(=O)C[C@H]2OC(=O)c3ccccc32)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring2][Ring1][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][C][C@H1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch2],3.75098,0.710491109441,2.96499582268261
204218,"CCC[C@H](C)C[C@@H]([NH2+]CC)c1ncc[nH]1
",[C][C][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][Ring2][NH2+1][C][C][C][=N][C][=C][NH1][Ring1][Branch1],1.8604,0.713284042478,4.57438452643774
190000,"O=C1/C(=C/c2ccc(-c3ccc(Cl)cc3)o2)Cn2cccc21
",[O][=C][/C][=Branch2][Ring1][=Branch1][=C][/C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][C][N][C][=C][C][=C][Ring1][Branch1][Ring2][Ring1][Branch1],4.6814,0.615589709351,2.55524090526368
179503,"COc1ccc2c(CCNC(=S)Nc3ccccc3C)c[nH]c2c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][C][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][NH1][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],4.01402,0.592865059145,2.01917527890641
2077,"COc1ccc(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(Cl)c1
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2],3.61202,0.793516524605,2.4376656193132
85479,"Cc1cc(C(=O)NNC(=O)N[C@H](C)C[NH+]2CCCCC2)c(C)o1
",[C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][C][O][Ring2][Ring1][=Branch1],0.29774,0.615052203941,4.12768010350858
124240,"CCNC(=O)c1ccc(Cl)cc1NC(=O)CC(C)(C)C
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C],3.4644,0.874389423054,1.95598981571074
167792,"O=C([O-])C[C@H]1CN(c2nc(C3CC3)ns2)CCO1
",[O][=C][Branch1][C][O-1][C][C@H1][C][N][Branch1][#C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][S][Ring1][Branch2][C][C][O][Ring1][=C],-0.2393,0.775003303529,3.7105990398977
125238,"COc1ccc(Cn2c(CNC(=O)c3ccc(OC)cc3)nc3cccnc32)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][N][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],3.4268,0.501899867057,2.00169472239336
185457,"C[C@H](NC(=O)CN(C)S(=O)(=O)c1cccnc1)c1cccs1
",[C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1],1.641,0.874930633445,2.67818304853487
57207,"CC[C@@]1(c2cccc(Cl)c2)C[NH+]=C(N)N1
",[C][C][C@@][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][NH1+1][=C][Branch1][C][N][N][Ring1][=N],-0.0562,0.67944263103,4.16827245345954
6923,"O=C(N/N=C/c1cc2ccccc2nc1Cl)c1nc2ccccc2c(=O)[nH]1
",[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Cl][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O],2.8886,0.322852824805,2.46428631686761
123557,"CC1CC[NH+]([C@H](CNC(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)c2cccs2)CC1
",[C][C][C][C][NH1+1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring2][Ring1][=N],1.1368,0.738311751078,4.21192839603703
46983,"Cc1ccc(C(=O)NNC(=O)N[C@@H](c2ccccn2)C(C)C)o1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][C][C][O][Ring2][Ring1][=Branch1],2.32432,0.755231316553,2.88286111312396
246474,"O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1
",[O][=C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C@@H1][C][C][C][O][Ring1][Branch1][N][C][C][NH1+1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Ring1][#Branch2],1.3659,0.840015877757,4.22164476522935
183431,"Cn1c(SCC(=O)NCc2ccccc2CN2CCOCC2)nc2sc3c(c2c1=O)CCCC3
",[C][N][C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][=N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Ring2][Ring1][N][=O][C][C][C][C][Ring1][=Branch2],3.1145,0.39339933307,2.51701885466078
184055,"CCc1nc(C)sc1C[NH+]1CC[C@@](O)(C2CC2)[C@H](C)C1
",[C][C][C][N][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][NH1+1][C][C][C@@][Branch1][C][O][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@H1][Branch1][C][C][C][Ring1][O],1.57972,0.892823504206,5.04235606310428
211351,"Cc1ccc(C)c(SCC(=O)NC2CCOCC2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][C],2.69074,0.85755608419,2.10519253326811
229292,"O=C([O-])[C@@H](c1c[nH]c2ccc(Cl)cc12)N1CC[NH+](CCNc2cc(=O)oc3ccccc23)CC1
",[O][=C][Branch1][C][O-1][C@@H1][Branch1][P][C][=C][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1][N][C][C][NH1+1][Branch2][Ring1][Branch1][C][C][N][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],1.0313,0.345879405184,4.17440833916655
30516,"O=C(NCCc1ccc2c(c1)OCO2)c1cc(Cl)c2c(c1)OCCCO2
",[O][=C][Branch2][Ring1][Ring1][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][C][O][Ring1][Branch2],3.2025,0.875185597627,2.28024284978755
101266,"CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1[C@H]1CCCN1C(=O)c1ccc(C)cc1
",[C][C][N][C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][N][=C][Ring1][P][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],4.96792,0.45958089526,2.70596490191486
235136,"Cc1cc(C)cc(C[C@@H](N)c2[nH]cc[nH+]2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch1][=N][C][C@@H1][Branch1][C][N][C][NH1][C][=C][NH1+1][=Ring1][Branch1][=C][Ring1][#C],1.68814,0.812086055978,4.06659923857538
161561,"CC[C@@H](O)CNC(=O)c1cc2ccccc2oc1=O
",[C][C][C@@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O],1.2937,0.82205833132,2.48491602024939
73318,"COc1ccccc1OCCCC(=O)Nc1c(C)cccc1C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C],4.10974,0.753031443901,1.69602166646496
192383,"COc1ccc(N2CCN(CCNC(=O)[C@H]3CC(=O)N(C4CCCC4)C3)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][C][N][Branch2][Ring1][O][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][O][C][C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],1.7245,0.741851428361,2.63260203734455
246860,"Cc1cc2c(N3C[C@H](C(N)=O)CC[C@@H]3C)ncnc2s1
",[C][C][=C][C][=C][Branch1][P][N][C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C@@H1][Ring1][=Branch2][C][N][=C][N][=C][Ring1][S][S][Ring2][Ring1][Ring1],2.08992,0.922761386142,3.32546665357471
143141,"C[C@H](c1ccccc1)N(C)S(=O)(=O)c1cccs1
",[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],3.1298,0.851694375246,2.45595418921897
190676,"O=C(CCCNC(=O)N1CSC[C@@H]1C(=O)[O-])NC1CC1
",[O][=C][Branch2][Ring1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][S][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O-1][N][C][C][C][Ring1][Ring1],-1.1204,0.637086027745,3.32668543973737
23320,"N#C/C(=C/c1cc(Br)cs1)c1nc(-c2ccc(C#N)cc2)cs1
",[N][#C][/C][=Branch1][N][=C][/C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1][C][=N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=C][S][Ring1][=N],5.56996,0.528133928721,2.7299698429039
199493,"Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CCC[C@H](c2ccn[nH]2)C1
",[C][C][O][C][N][=C][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=Ring1][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][C][Ring1][O],1.57782,0.769953873403,3.31954780655429
5392,"COCCc1noc(-c2cc(Cl)ccc2NC(=O)C=C(C)C)n1
",[C][O][C][C][C][=N][O][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=N][Ring2][Ring1][Ring1],3.4836,0.799549963469,2.50752390758922
69732,"Cc1cnc(C(C)(C)NC(=O)NCc2ccoc2C)s1
",[C][C][=C][N][=C][Branch2][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][O][C][=Ring1][Branch1][C][S][Ring2][Ring1][Ring1],3.08744,0.898779116535,2.9582128583285
193189,"O=C(Cc1csc2[n+]1CCN2)N[C@@H]1CC(=O)N(Cc2cccc(F)c2)C1
",[O][=C][Branch1][=C][C][C][=C][S][C][=N+1][Ring1][Branch1][C][C][N][Ring1][Branch1][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=C],1.06,0.77883200066,3.62405132961379
91737,"CC(C)Oc1cccc(CNC(=O)NC[C@H]2CCS(=O)(=O)C2)c1
",[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],1.7077,0.832009927289,2.69779428620089
186655,"Cc1cc(C)c(CCNC(=S)NC2CC2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch1][=C][C][C][N][C][=Branch1][C][=S][N][C][C][C][Ring1][Ring1][C][Branch1][C][C][=C][Ring1][P],2.78086,0.811177870724,2.15866534749898
194960,"C[C@H]1SCCC[C@]1(C#N)N1CCC[NH2+]CC1
",[C][C@H1][S][C][C][C][C@][Ring1][=Branch1][Branch1][Ring1][C][#N][N][C][C][C][NH2+1][C][C][Ring1][#Branch1],0.43338,0.738163794349,5.42803844007723
188077,"C[C@H]1C(=O)NCCN1S(=O)(=O)c1ccc(F)cc1
",[C][C@H1][C][=Branch1][C][=O][N][C][C][N][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.3347,0.862841746435,2.57396998827705
185740,"Cc1c(Br)c(C(F)F)nn1[C@H](C)C(=O)Nc1sc2c(c1C#N)CCCC2
",[C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][Branch1][C][F][F][=N][N][Ring1][=Branch2][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][C][Ring1][=Branch2],4.9033,0.699304047997,3.27048293958129
