index,Instruction,molecule
179503,Please add a hydroxyl to the molecule COc1ccc2c(CCNC(=S)Nc3ccccc3C)c[nH]c2c1.,COc1ccc2c(CCNC(=S)Nc3ccccc3C)c[nH]c2c1
2077,Add a benzene ring to the molecule COc1ccc(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(Cl)c1.,COc1ccc(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(Cl)c1
85479,Add a amine to the molecule Cc1cc(C(=O)NNC(=O)N[C@H](C)C[NH+]2CCCCC2)c(C)o1.,Cc1cc(C(=O)NNC(=O)N[C@H](C)C[NH+]2CCCCC2)c(C)o1
124240,Modify the molecule nitro by adding a CCNC(=O)c1ccc(Cl)cc1NC(=O)CC(C)(C)C.,CCNC(=O)c1ccc(Cl)cc1NC(=O)CC(C)(C)C
167792,Add a benzene ring to the molecule O=C([O-])C[C@H]1CN(c2nc(C3CC3)ns2)CCO1.,O=C([O-])C[C@H]1CN(c2nc(C3CC3)ns2)CCO1
125238,Please add a aldehyde to the molecule COc1ccc(Cn2c(CNC(=O)c3ccc(OC)cc3)nc3cccnc32)cc1.,COc1ccc(Cn2c(CNC(=O)c3ccc(OC)cc3)nc3cccnc32)cc1
185457,Modify the molecule amide by adding a C[C@H](NC(=O)CN(C)S(=O)(=O)c1cccnc1)c1cccs1.,C[C@H](NC(=O)CN(C)S(=O)(=O)c1cccnc1)c1cccs1
57207,Add a carboxyl to the molecule CC[C@@]1(c2cccc(Cl)c2)C[NH+]=C(N)N1.,CC[C@@]1(c2cccc(Cl)c2)C[NH+]=C(N)N1
6923,Add a amide to the molecule O=C(N/N=C/c1cc2ccccc2nc1Cl)c1nc2ccccc2c(=O)[nH]1.,O=C(N/N=C/c1cc2ccccc2nc1Cl)c1nc2ccccc2c(=O)[nH]1
123557,Please add a benzene ring to the molecule CC1CC[NH+]([C@H](CNC(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)c2cccs2)CC1.,CC1CC[NH+]([C@H](CNC(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)c2cccs2)CC1
46983,Add a nitrile to the molecule Cc1ccc(C(=O)NNC(=O)N[C@@H](c2ccccn2)C(C)C)o1.,Cc1ccc(C(=O)NNC(=O)N[C@@H](c2ccccn2)C(C)C)o1
246474,Add a nitro to the molecule O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1.,O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1
183431,Modify the molecule nitro by adding a Cn1c(SCC(=O)NCc2ccccc2CN2CCOCC2)nc2sc3c(c2c1=O)CCCC3.,Cn1c(SCC(=O)NCc2ccccc2CN2CCOCC2)nc2sc3c(c2c1=O)CCCC3
184055,Add a nitro to the molecule CCc1nc(C)sc1C[NH+]1CC[C@@](O)(C2CC2)[C@H](C)C1.,CCc1nc(C)sc1C[NH+]1CC[C@@](O)(C2CC2)[C@H](C)C1
211351,Add a benzene ring to the molecule Cc1ccc(C)c(SCC(=O)NC2CCOCC2)c1.,Cc1ccc(C)c(SCC(=O)NC2CCOCC2)c1
229292,Add a amine to the molecule O=C([O-])[C@@H](c1c[nH]c2ccc(Cl)cc12)N1CC[NH+](CCNc2cc(=O)oc3ccccc23)CC1.,O=C([O-])[C@@H](c1c[nH]c2ccc(Cl)cc12)N1CC[NH+](CCNc2cc(=O)oc3ccccc23)CC1
30516,Please add a amide to the molecule O=C(NCCc1ccc2c(c1)OCO2)c1cc(Cl)c2c(c1)OCCCO2.,O=C(NCCc1ccc2c(c1)OCO2)c1cc(Cl)c2c(c1)OCCCO2
101266,Modify the molecule nitro by adding a CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1[C@H]1CCCN1C(=O)c1ccc(C)cc1.,CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1[C@H]1CCCN1C(=O)c1ccc(C)cc1
235136,Modify the molecule carboxyl by adding a Cc1cc(C)cc(C[C@@H](N)c2[nH]cc[nH+]2)c1.,Cc1cc(C)cc(C[C@@H](N)c2[nH]cc[nH+]2)c1
161561,Modify the molecule aldehyde by adding a CC[C@@H](O)CNC(=O)c1cc2ccccc2oc1=O.,CC[C@@H](O)CNC(=O)c1cc2ccccc2oc1=O
73318,Add a benzene ring to the molecule COc1ccccc1OCCCC(=O)Nc1c(C)cccc1C.,COc1ccccc1OCCCC(=O)Nc1c(C)cccc1C
192383,Add a halo to the molecule COc1ccc(N2CCN(CCNC(=O)[C@H]3CC(=O)N(C4CCCC4)C3)CC2)cc1.,COc1ccc(N2CCN(CCNC(=O)[C@H]3CC(=O)N(C4CCCC4)C3)CC2)cc1
246860,Add a nitro to the molecule Cc1cc2c(N3C[C@H](C(N)=O)CC[C@@H]3C)ncnc2s1.,Cc1cc2c(N3C[C@H](C(N)=O)CC[C@@H]3C)ncnc2s1
143141,Modify the molecule carboxyl by adding a C[C@H](c1ccccc1)N(C)S(=O)(=O)c1cccs1.,C[C@H](c1ccccc1)N(C)S(=O)(=O)c1cccs1
190676,Add a amide to the molecule O=C(CCCNC(=O)N1CSC[C@@H]1C(=O)[O-])NC1CC1.,O=C(CCCNC(=O)N1CSC[C@@H]1C(=O)[O-])NC1CC1
23320,Modify the molecule hydroxyl by adding a N#C/C(=C/c1cc(Br)cs1)c1nc(-c2ccc(C#N)cc2)cs1.,N#C/C(=C/c1cc(Br)cs1)c1nc(-c2ccc(C#N)cc2)cs1
199493,Add a amide to the molecule Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CCC[C@H](c2ccn[nH]2)C1.,Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CCC[C@H](c2ccn[nH]2)C1
5392,Modify the molecule carboxyl by adding a COCCc1noc(-c2cc(Cl)ccc2NC(=O)C=C(C)C)n1.,COCCc1noc(-c2cc(Cl)ccc2NC(=O)C=C(C)C)n1
69732,Add a benzene ring to the molecule Cc1cnc(C(C)(C)NC(=O)NCc2ccoc2C)s1.,Cc1cnc(C(C)(C)NC(=O)NCc2ccoc2C)s1
193189,Add a hydroxyl to the molecule O=C(Cc1csc2[n+]1CCN2)N[C@@H]1CC(=O)N(Cc2cccc(F)c2)C1.,O=C(Cc1csc2[n+]1CCN2)N[C@@H]1CC(=O)N(Cc2cccc(F)c2)C1
91737,Please add a aldehyde to the molecule CC(C)Oc1cccc(CNC(=O)NC[C@H]2CCS(=O)(=O)C2)c1.,CC(C)Oc1cccc(CNC(=O)NC[C@H]2CCS(=O)(=O)C2)c1
186655,Modify the molecule hydroxyl by adding a Cc1cc(C)c(CCNC(=S)NC2CC2)c(C)c1.,Cc1cc(C)c(CCNC(=S)NC2CC2)c(C)c1
194960,Modify the molecule amide by adding a C[C@H]1SCCC[C@]1(C#N)N1CCC[NH2+]CC1.,C[C@H]1SCCC[C@]1(C#N)N1CCC[NH2+]CC1
188077,Add a benzene ring to the molecule C[C@H]1C(=O)NCCN1S(=O)(=O)c1ccc(F)cc1.,C[C@H]1C(=O)NCCN1S(=O)(=O)c1ccc(F)cc1
185740,Modify the molecule amide by adding a Cc1c(Br)c(C(F)F)nn1[C@H](C)C(=O)Nc1sc2c(c1C#N)CCCC2.,Cc1c(Br)c(C(F)F)nn1[C@H](C)C(=O)Nc1sc2c(c1C#N)CCCC2
104577,Modify the molecule carboxyl by adding a CCCO[C@H]1CCC[NH+](Cc2cnc(-c3ccccn3)s2)CC1.,CCCO[C@H]1CCC[NH+](Cc2cnc(-c3ccccn3)s2)CC1
106559,Please add a amine to the molecule O=C1[C@@H]2[C@H](C(=O)N1/N=C\c1ccc(-c3cccc(Cl)c3Cl)o1)[C@@H]1C=C[C@H]2[C@@H]2C[C@H]12.,O=C1[C@@H]2[C@H](C(=O)N1/N=C\c1ccc(-c3cccc(Cl)c3Cl)o1)[C@@H]1C=C[C@H]2[C@@H]2C[C@H]12
146327,Add a aldehyde to the molecule COc1ccc(C2=NN[C@H](c3cc(Cl)cc4c3OCOC4)C2)c(O)c1.,COc1ccc(C2=NN[C@H](c3cc(Cl)cc4c3OCOC4)C2)c(O)c1
160426,Add a carboxyl to the molecule CC(=O)Nc1cccc(NC(=O)CCc2ncc(-c3ccc(F)cc3F)o2)c1.,CC(=O)Nc1cccc(NC(=O)CCc2ncc(-c3ccc(F)cc3F)o2)c1
10297,Add a carboxyl to the molecule CCC[NH+]1CCC(NC(=O)[C@@H](C)Sc2ccccc2Cl)CC1.,CCC[NH+]1CCC(NC(=O)[C@@H](C)Sc2ccccc2Cl)CC1
206526,Please add a amide to the molecule CC(=O)Nc1ccc(NC(=O)CCc2ccsc2)cc1.,CC(=O)Nc1ccc(NC(=O)CCc2ccsc2)cc1
9712,Add a hydroxyl to the molecule CCOC(=O)c1c(NC(=O)c2ccccc2C)sc(C(=O)N2CCOCC2)c1C.,CCOC(=O)c1c(NC(=O)c2ccccc2C)sc(C(=O)N2CCOCC2)c1C
190079,Please add a amide to the molecule O=C(NCC1(N2CCOCC2)CCCCC1)[C@@H]1NCCc2[nH]c[nH+]c21.,O=C(NCC1(N2CCOCC2)CCCCC1)[C@@H]1NCCc2[nH]c[nH+]c21
208492,Please add a amine to the molecule O=C(CSc1nccn1Cc1ccccn1)NCc1ccco1.,O=C(CSc1nccn1Cc1ccccn1)NCc1ccco1
185116,Add a benzene ring to the molecule CCCn1c(SCC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)nc2ccccc2c1=O.,CCCn1c(SCC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)nc2ccccc2c1=O
239214,Add a amide to the molecule N#Cc1cc(Cl)nc(NNC(=O)c2ccc(-n3cnc4ccccc43)nc2)c1.,N#Cc1cc(Cl)nc(NNC(=O)c2ccc(-n3cnc4ccccc43)nc2)c1
106730,Please add a hydroxyl to the molecule COc1ccc(OC)c(/C=C/C(=O)N(C2CC2)[C@@H](C)C(C)C)c1.,COc1ccc(OC)c(/C=C/C(=O)N(C2CC2)[C@@H](C)C(C)C)c1
87326,Modify the molecule hydroxyl by adding a COCc1ccccc1NC(=O)N(C)Cc1cnc(C)s1.,COCc1ccccc1NC(=O)N(C)Cc1cnc(C)s1
242007,Modify the molecule nitro by adding a [NH3+]C1(c2ccc(Cl)c(Cl)c2)CC1.,[NH3+]C1(c2ccc(Cl)c(Cl)c2)CC1
72898,Modify the molecule benzene ring by adding a CC(=O)N1CCN(Cc2cccc(NC(=O)C(C)C)n2)CC1.,CC(=O)N1CCN(Cc2cccc(NC(=O)C(C)C)n2)CC1
68213,Add a amide to the molecule N#CC1=C(N)Oc2cc(OC(=O)c3ccc(F)cc3)ccc2[C@@H]1c1cccc(F)c1.,N#CC1=C(N)Oc2cc(OC(=O)c3ccc(F)cc3)ccc2[C@@H]1c1cccc(F)c1
20922,Please add a hydroxyl to the molecule COC[C@](C)(NC(=O)C1C[C@@H](C)O[C@H](C)C1)c1ccccc1.,COC[C@](C)(NC(=O)C1C[C@@H](C)O[C@H](C)C1)c1ccccc1
88158,Modify the molecule aldehyde by adding a O=C(COc1ccccc1C(F)(F)F)C1=NC=CC1.,O=C(COc1ccccc1C(F)(F)F)C1=NC=CC1
90538,Please add a carboxyl to the molecule C[NH+]1CCN([C@@H]2CCN(C(=O)c3cc(C(F)(F)F)ccc3Cl)C[C@H]2O)CC1.,C[NH+]1CCN([C@@H]2CCN(C(=O)c3cc(C(F)(F)F)ccc3Cl)C[C@H]2O)CC1
217391,Add a benzene ring to the molecule CCc1nn(C)c(OC)c1CNC(=O)N1CCC(CN2CCOCC2)CC1.,CCc1nn(C)c(OC)c1CNC(=O)N1CCC(CN2CCOCC2)CC1
55403,Please add a amine to the molecule C[C@H]1CCC[NH+](CC(=O)NCc2ccccc2Cn2cccn2)CC1.,C[C@H]1CCC[NH+](CC(=O)NCc2ccccc2Cn2cccn2)CC1
103414,Modify the molecule nitro by adding a C=CCn1c(=O)c(=O)n(CCC(=O)N2CCN(c3ccc(OC)cc3)CC2)c2ccccc21.,C=CCn1c(=O)c(=O)n(CCC(=O)N2CCN(c3ccc(OC)cc3)CC2)c2ccccc21
149011,Add a amide to the molecule CC1(C)[C@H](C(=O)Nc2cccc(C(=O)[O-])c2)CC[C@]1(C)C(=O)[O-].,CC1(C)[C@H](C(=O)Nc2cccc(C(=O)[O-])c2)CC[C@]1(C)C(=O)[O-]
224953,Modify the molecule benzene ring by adding a Cc1cc(N2CCN(C(=O)NCC(C)(C)c3ccncc3)CC2)nc(C(C)C)[nH+]1.,Cc1cc(N2CCN(C(=O)NCC(C)(C)c3ccncc3)CC2)nc(C(C)C)[nH+]1
139141,Modify the molecule amide by adding a CCn1nc(C)c(S(=O)(=O)N[C@H]2CCCc3ccccc32)c1C.,CCn1nc(C)c(S(=O)(=O)N[C@H]2CCCc3ccccc32)c1C
193555,Please add a halo to the molecule Cc1nc(C)c(CNC(=O)N(Cc2ccccc2)CC2CCOCC2)s1.,Cc1nc(C)c(CNC(=O)N(Cc2ccccc2)CC2CCOCC2)s1
132970,Modify the molecule benzene ring by adding a Cc1nc(CN2C[C@H](C)[NH2+]C[C@@H]2C2CCCCC2)sc1C.,Cc1nc(CN2C[C@H](C)[NH2+]C[C@@H]2C2CCCCC2)sc1C
218432,Please add a benzene ring to the molecule COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)c1cccc(-n2cccn2)n1.,COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)c1cccc(-n2cccn2)n1
56951,Modify the molecule amide by adding a Cc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)c(C)c1.,Cc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)c(C)c1
203414,Modify the molecule hydroxyl by adding a O=C(NC1CC1)c1cccc(OC[C@H]2CCCN(C(=O)c3ccco3)C2)c1.,O=C(NC1CC1)c1cccc(OC[C@H]2CCCN(C(=O)c3ccco3)C2)c1
147532,Add a hydroxyl to the molecule CC1(C)Cc2cc(C[NH+]3CCC(N4CCCC4=O)CC3)ccc2O1.,CC1(C)Cc2cc(C[NH+]3CCC(N4CCCC4=O)CC3)ccc2O1
109383,Please add a amide to the molecule Cc1cc(S(=O)(=O)NCCc2ncn[nH]2)sc1Br.,Cc1cc(S(=O)(=O)NCCc2ncn[nH]2)sc1Br
109999,Please add a benzene ring to the molecule COC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H]1COc2ccccc2C1.,COC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H]1COc2ccccc2C1
223199,Add a amine to the molecule C[NH2+]CC(=O)N[C@H]1CCCc2c1cnn2-c1cccc(C)c1C.,C[NH2+]CC(=O)N[C@H]1CCCc2c1cnn2-c1cccc(C)c1C
71832,Modify the molecule hydroxyl by adding a Cc1noc(C)c1[C@@H](C)NC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O.,Cc1noc(C)c1[C@@H](C)NC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
186374,Please add a nitrile to the molecule CC1C[NH+](CCOc2ccc(N)cc2)C1.,CC1C[NH+](CCOc2ccc(N)cc2)C1
105880,Please add a amide to the molecule Cc1cc(C)c(NC(=O)c2sc3[nH+]c(C)cc(C)c3c2N)c(C)c1.,Cc1cc(C)c(NC(=O)c2sc3[nH+]c(C)cc(C)c3c2N)c(C)c1
225688,Please add a aldehyde to the molecule c1ccc(CO[C@H](C[NH+]2CCCCC2)c2ccccc2)cc1.,c1ccc(CO[C@H](C[NH+]2CCCCC2)c2ccccc2)cc1
98027,Modify the molecule amide by adding a COc1ccccc1/C=C/C(=O)OCC(=O)c1ccc2c(c1)OCCO2.,COc1ccccc1/C=C/C(=O)OCC(=O)c1ccc2c(c1)OCCO2
14900,Add a hydroxyl to the molecule CC(C)NC(=O)CC[NH2+]Cc1cccc(O)c1.,CC(C)NC(=O)CC[NH2+]Cc1cccc(O)c1
248869,Add a amine to the molecule O=[N+]([O-])c1ccc(N/N=C/c2c[nH]nc2-c2ccccc2)c([N+](=O)[O-])c1.,O=[N+]([O-])c1ccc(N/N=C/c2c[nH]nc2-c2ccccc2)c([N+](=O)[O-])c1
136397,Add a benzene ring to the molecule O=C(NCc1ccc2c(c1)OCO2)NC[C@@H](O)C[NH+]1CCCCC1.,O=C(NCc1ccc2c(c1)OCO2)NC[C@@H](O)C[NH+]1CCCCC1
224121,Add a aldehyde to the molecule C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc([S@](C)=O)cc1.,C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc([S@](C)=O)cc1
32142,Add a amide to the molecule Cc1ccn2c([C@@H]3CCCC[C@@H]3C(=O)[O-])nnc2c1.,Cc1ccn2c([C@@H]3CCCC[C@@H]3C(=O)[O-])nnc2c1
161463,Modify the molecule nitro by adding a CNC(=O)NCCOCC(=O)[O-].,CNC(=O)NCCOCC(=O)[O-]
234878,Modify the molecule hydroxyl by adding a COC(=O)CCC/C=C1/SC[C@H](NC(=O)c2ccccc2)/C1=N\O.,COC(=O)CCC/C=C1/SC[C@H](NC(=O)c2ccccc2)/C1=N\O
130585,Modify the molecule amide by adding a COC(=O)Cn1/c(=N\C(=O)CCS(=O)(=O)c2ccccc2)sc2ccc(Cl)c(C)c21.,COC(=O)Cn1/c(=N\C(=O)CCS(=O)(=O)c2ccccc2)sc2ccc(Cl)c(C)c21
65239,Add a amine to the molecule CN(Cc1ccccc1O)C(=O)CNC(=O)OC(C)(C)C.,CN(Cc1ccccc1O)C(=O)CNC(=O)OC(C)(C)C
19984,Please add a amine to the molecule C[C@H]1CN(CC(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)cc2)C(C)(C)CO1.,C[C@H]1CN(CC(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)cc2)C(C)(C)CO1
80118,Modify the molecule halo by adding a COc1ccc(-n2ncc3c2CC(C)(C)C[C@H]3[NH2+]Cc2ccc(NC(C)=O)cc2)cc1.,COc1ccc(-n2ncc3c2CC(C)(C)C[C@H]3[NH2+]Cc2ccc(NC(C)=O)cc2)cc1
14595,Please add a amide to the molecule N#Cc1ccc(Oc2ccc(NC(=O)NCc3cccc(C#N)c3)cc2)cc1.,N#Cc1ccc(Oc2ccc(NC(=O)NCc3cccc(C#N)c3)cc2)cc1
230505,Add a benzene ring to the molecule Cc1ccc(N2C(=O)C[C@@H](N3CCC(=O)N3)C2=O)cc1.,Cc1ccc(N2C(=O)C[C@@H](N3CCC(=O)N3)C2=O)cc1
132982,Add a benzene ring to the molecule CC(C)NC(=O)Nc1ccc(C(C)C)cc1.,CC(C)NC(=O)Nc1ccc(C(C)C)cc1
220683,Modify the molecule aldehyde by adding a Cc1cccc(OCC(=O)N2CCC(c3nc(O)c4nnn(Cc5cccc(Cl)c5)c4n3)CC2)c1.,Cc1cccc(OCC(=O)N2CCC(c3nc(O)c4nnn(Cc5cccc(Cl)c5)c4n3)CC2)c1
214647,Modify the molecule amide by adding a Cc1cc(/N=C/c2ccc(Cl)cc2)ccc1NC(=O)c1ccco1.,Cc1cc(/N=C/c2ccc(Cl)cc2)ccc1NC(=O)c1ccco1
220181,Please add a halo to the molecule C[C@@H]1CCC[C@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C1.,C[C@@H]1CCC[C@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C1
16440,Modify the molecule amine by adding a Cc1cc(-c2ccccc2)nc(SCC(=O)NCc2ccco2)n1.,Cc1cc(-c2ccccc2)nc(SCC(=O)NCc2ccco2)n1
13899,Please add a benzene ring to the molecule Cn1ncc2c1CCC[C@@H]2[NH2+]CCS(=O)(=O)NC[C@@H]1CCCCO1.,Cn1ncc2c1CCC[C@@H]2[NH2+]CCS(=O)(=O)NC[C@@H]1CCCCO1
131404,Modify the molecule benzene ring by adding a COc1ccc(/C=C2/SC(=O)N(C[NH+]3CCCCC3)C2=O)cc1.,COc1ccc(/C=C2/SC(=O)N(C[NH+]3CCCCC3)C2=O)cc1
