index,smiles,selfies,logP,qed,SAS
9583,"O=C(CSc1nnc(C(c2ccccc2)c2ccccc2)o1)Nc1ccc(F)cc1
",[O][=C][Branch2][Ring1][P][C][S][C][=N][N][=C][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],5.1197,0.404639231058,2.16024291385707
159198,"CCO[C@@H](C)C(=O)Nc1nc(-c2ccc(C)s2)ns1
",[C][C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][S][Ring1][O],2.93852,0.912949405552,3.04439468498089
201505,"CC(=O)Nc1ccc(F)c(NC(=O)N(C2CC2)[C@@H](C)c2ccco2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@H1][Branch1][C][C][C][=C][C][=C][O][Ring1][Branch1][=C][Ring2][Ring1][Branch1],4.1346,0.822584556085,2.82724126361774
232203,"C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1Cc1ccc(C#N)o1
",[C][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][N][Ring1][=N][C][C][=C][C][=C][Branch1][Ring1][C][#N][O][Ring1][#Branch1],2.59248,0.837476974365,3.09030719733689
218760,"CC[NH+](Cc1cnc2c(C)cccn12)CC1CCN(c2cccc[nH+]2)CC1
",[C][C][NH1+1][Branch2][Ring1][C][C][C][=C][N][=C][C][Branch1][C][C][=C][C][=C][N][Ring1][#Branch2][Ring1][#Branch1][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N],1.77822,0.728477461511,4.66137781562009
22061,"Cc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2ccccc2C(=O)[O-])cc1
",[C][C][=C][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][/C][=Branch1][P][=C][\C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][S],2.67632,0.324668785107,2.48077398854193
75890,"Cc1cccc(NC(=O)CNC(=O)[C@@H]2C[C@H]2C)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][=C][Ring1][P][C],2.01414,0.874081171917,2.53463855413183
22827,"CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C)CC3)c(=O)c21
",[C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][P][Ring2][Ring1][Branch2],1.5352,0.708240246213,2.34680967812174
162222,"O=C(NCCCn1cccn1)N1CCN(Cc2ccccc2)CC1
",[O][=C][Branch1][N][N][C][C][C][N][C][=C][C][=N][Ring1][Branch1][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],1.8006,0.829137953453,2.00927484082642
178643,"O=C(OCc1nc(Cc2ccc(F)cc2)no1)c1ccc(Cl)o1
",[O][=C][Branch2][Ring1][Branch2][O][C][C][=N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][O][Ring1][=Branch1],3.4029,0.651081560885,2.35414326947733
157670,"COc1ccc(C[NH2+]Cc2c(C)nn(-c3ccc(F)cc3)c2C)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][NH2+1][C][C][C][Branch1][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][=N][C][C][=C][Ring2][Ring1][#Branch1][F],3.03954,0.727804663581,2.901901565333
200361,"N#Cc1ccc(S(=O)(=O)[N-][C@H](C#N)c2ccccc2F)cc1Cl
",[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][Ring2][Cl],3.67806,0.818504654317,3.65790877795913
204677,"Cc1ccc2c(CC(=O)NNC(=O)CC34CC5CC(CC(C5)C3)C4)coc2c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][P][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][O][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][C],4.34604,0.725953017014,3.77694350027749
68709,"CC(=O)Nc1ccc2[nH]ccc2c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2],2.1263,0.68555633956,1.88197197454105
18550,"CCCOc1cccc([C@@H](O)[C@]2(C#N)CCC[C@H](C)C2)c1
",[C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C@@H1][Branch1][C][O][C@][Branch1][Ring1][C][#N][C][C][C][C@H1][Branch1][C][C][C][Ring1][=Branch2][=C][Ring1][P],4.22888,0.846089255565,3.64446645066724
201107,"Cc1cc(C)cc(C2=CC[NH+](Cn3ncn(C)c3=O)CC2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][#Branch1][C][=C][C][NH1+1][Branch1][=N][C][N][N][=C][N][Branch1][C][C][C][Ring1][=Branch1][=O][C][C][Ring1][=C][=C][Ring2][Ring1][Branch1],0.52834,0.916085628055,4.32805024944607
93436,"Cc1ccoc1[C@H](C)NC[C@H](O)c1ccccc1Cl
",[C][C][C][=C][O][C][=Ring1][Branch1][C@H1][Branch1][C][C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.62562,0.855832557135,3.16313033249775
241717,"C[C@H]1CCCN(c2nc(=O)c3c([nH]2)C[NH+](Cc2ccc4nccnc4c2)CC3)C1
",[C][C@H1][C][C][C][N][Branch2][Ring2][=Branch1][C][=N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][NH1][Ring1][#Branch1][C][NH1+1][Branch1][S][C][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring2][Ring1][C][C][Ring2][Ring1][N],1.0906,0.708090494529,4.29658774479822
249401,"CCCN(C[C@@H]1CCCCO1)c1cc(C)c([N+](=O)[O-])cn1
",[C][C][C][N][Branch1][#Branch2][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][#Branch2],3.08372,0.587988096872,3.05808019852232
69720,"COC(=O)Cc1oc(=O)n(-c2ccccc2)c(=O)c1C(=O)OC
",[C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][=C][C][=Branch1][C][=O][O][C],0.2928,0.763349411489,2.40847823451229
37060,"Cc1ccc(S(=O)(=O)N2CCN([C@@H]3C[C@H](C)OC3=O)CC2)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C@@H1][C][C@H1][Branch1][C][C][O][C][Ring1][=Branch1][=O][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][C],1.31374,0.776267082523,3.05183006576969
12900,"CCC(CC)NC(=O)NC[C@@H](C)Cn1cccn1
",[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][N][C][=C][C][=N][Ring1][Branch1],2.007,0.783488072809,2.9004074199882
51875,"CC[NH2+][C@H](Cc1nc(C)c(C)s1)[C@H]1Cc2ccccc21
",[C][C][NH2+1][C@H1][Branch1][#C][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Branch2],2.59424,0.89736425892,4.09726992135955
203295,"CCC(CC)N1CC[NH2+]CC[C@@H]1C
",[C][C][C][Branch1][Ring1][C][C][N][C][C][NH2+1][C][C][C@@H1][Ring1][#Branch1][C],0.8326,0.701269952053,4.64844282092818
89918,"c1cn(CC2CC2)c([C@@H]2CCC[NH+](CC3CCC3)C2)n1
",[C][=C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Branch2][Ring1][C][C@@H1][C][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][C][Ring1][O][=N][Ring2][Ring1][Ring2],1.8555,0.87537247382,4.53038607380964
65642,"Cc1sc2[n+](c1-c1ccc(NC(=O)C(C)(C)C)cc1)CCN2
",[C][C][S][C][=N+1][Branch2][Ring1][O][C][=Ring1][Branch1][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N][C][C][N][Ring2][Ring1][Ring1],3.42112,0.816898422662,3.11423861569874
57348,"CC[C@@H](C(=O)Nc1c(C)cccc1C)n1c(C)cc(C)nc1=O
",[C][C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][N][C][Branch1][C][C][=C][C][Branch1][C][C][=N][C][Ring1][Branch2][=O],3.06678,0.932053863789,2.72351505232992
220372,"CC(C)[C@H](c1ccccc1)N(C)C(=O)CS(=O)(=O)C1CCCC1
",[C][C][Branch1][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1],3.1995,0.788888507805,2.98647800872836
141299,"Cn1c(CCC(=O)Nc2ccc(Cc3nc4ccccc4s3)cc2)nc2ccccc2c1=O
",[C][N][C][Branch2][Ring1][S][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][S][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#C][=O],4.7053,0.385427793069,2.23170306462889
183206,"CCn1cc(C(=O)Nc2cc(C)nn2-c2ccccc2C(F)(F)F)cn1
",[C][C][N][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring2][Ring1][Branch2],3.66822,0.748529433797,2.40680833561751
134158,"CC(C)CC[NH2+]C1CCN(C(=O)C(C)(C)C)CC1
",[C][C][Branch1][C][C][C][C][NH2+1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][N],1.633,0.821301962702,3.54322215676114
127183,"COc1cc2c(c(OC)c1OC)C[C@H]([NH3+])CCC2
",[C][O][C][=C][C][=C][Branch1][O][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][C@H1][Branch1][C][NH3+1][C][C][C][Ring1][=C],1.2017,0.832499541711,3.40639295844973
202324,"Cc1ccc(/C=N/NC(=O)C2CC[NH+](Cc3ccc(Br)cc3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=C][/C][=N][/N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],2.70272,0.570160810357,3.21293779715597
245788,"O=c1oc(-c2ccc(F)cc2)nc2c(Cl)cc(Cl)cc12
",[O][=C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][Ring1][Ring1][Branch2],4.3009,0.645024363825,2.11814656462221
208458,"COc1ccc(S(=O)(=O)/N=c2\[nH]cc(C)s2)cc1Br
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][\NH1][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring1][S][Br],2.44532,0.910346780281,3.06807172458961
245750,"COc1ccccc1-c1cc(C(=O)NCC2(c3cc(C)cc(C)c3)CCOCC2)[nH]n1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][Branch1][#C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][C][O][C][C][Ring1][=C][NH1][N][=Ring2][Ring1][#Branch1],4.18034,0.60385483034,2.60256403203801
4575,"O=C1N(Cc2cccc(F)c2)c2ccccc2S(=O)(=O)N1c1ccc(F)cc1
",[O][=C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.3003,0.631555311275,2.32659235478925
50200,"Cc1cccc(OCC(=O)NNC(=O)N[C@H](C)[C@@H](C)c2ccccc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=C][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],2.89642,0.691544339202,2.84173436691533
227942,"Brc1cnc(NCc2ccncc2)nc1
",[Br][C][=C][N][=C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][=C][Ring1][=C],2.2462,0.926375268373,2.13859500691581
104844,"[NH3+]C1(CCOCc2ccccc2)CC1
",[NH3+1][C][Branch1][=N][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],1.3678,0.710336544758,2.77091327799983
137308,"O=C(C1=c2ccccc2=[NH+]C1)[C@@H](S[C@@H]1NN=NN1C1CCCC1)c1ccccc1
",[O][=C][Branch1][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][C@@H1][Branch1][S][S][C@@H1][N][N][=N][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.0083,0.761771145933,4.63221152465722
132965,"COc1cc(OC)c(NC[C@@H](C)C#N)cc1Cl
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch2][N][C][C@@H1][Branch1][C][C][C][#N][C][=C][Ring1][=C][Cl],2.92878,0.870074093151,2.70867567282681
78586,"C[C@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)o1)C(=O)N1CCCCC1
",[C][C@H1][Branch2][Ring1][=C][S][C][=N][N][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][O][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],4.5272,0.704882732983,2.66238187545151
32417,"Cc1c([C@@H](Nc2ccccc2Br)C(N)=O)cnn1C
",[C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Branch1][C][N][=O][C][=N][N][Ring1][P][C],2.12952,0.90857692444,2.87912923337879
137586,"Cc1ccc(C)c(OCC(=O)N/N=C/c2ccsc2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch1][P][O][C][C][=Branch1][C][=O][N][/N][=C][/C][C][=C][S][C][=Ring1][Branch1][=C][Ring2][Ring1][Ring1],2.89404,0.673605897685,2.17728178729427
174513,"CC(C)OC(=O)N1CCC([NH2+][C@@H](C)CC(=O)Nc2cccc(F)c2)CC1
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][#Branch1][NH2+1][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],2.1156,0.812870785078,3.49238256038302
5472,"Cc1cc(C)c(NC(=O)CNC(=O)CCc2nc3ccccc3c(=O)[nH]2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][N],2.53586,0.598536435731,2.26370081895712
111250,"CC(C)(C)CC(=O)N[C@H]1CCN(C(=O)c2ccc(Oc3nccs3)cc2)C1
",[C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][O][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring1][N][C][Ring2][Ring1][Ring1],3.7023,0.825437893949,2.87210777769665
228317,"Cc1c(C(=O)OCc2nncn2C2CC2)cccc1N1CCNC1=O
",[C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][O][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][Ring2][Ring1][C][N][C][C][N][C][Ring1][Branch1][=O],1.80802,0.843748826773,2.71808395556992
177196,"Cc1cc(Nc2ncnc(Nc3ccc4c(c3)OCCO4)c2N)no1
",[C][C][=C][C][Branch2][Ring1][#C][N][C][=N][C][=N][C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring1][P][N][=N][O][Ring2][Ring1][Branch2],2.61362,0.655770337151,2.50580908654545
