index,smiles,selfies,logP,qed,SAS
5793,"CCn1nccc1CNC(=O)c1cccc(Br)c1
",[C][C][N][N][=C][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],2.5955,0.941006365454,2.0628679146797
231656,"C=C(CSc1cc(N)ccc1C)C(=O)OCC
",[C][=C][Branch1][#C][C][S][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][C],2.78862,0.375942175893,2.47959768551949
172101,"CO[C@@H](CNC(=O)N1CC[C@@](O)(C(F)(F)F)C1)c1ccccc1
",[C][O][C@@H1][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][C][C@@][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.0828,0.891178665179,3.35346151027798
222884,"C[C@H](c1nnc(-c2ccccc2)o1)[NH+]1CCC(OCc2ccc(F)cc2)CC1
",[C][C@H1][Branch2][Ring1][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][NH1+1][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C],3.2008,0.700765402171,3.59177609400604
121287,"CC1=NN2C(=O)/C(=C\c3ccc([N+](=O)[O-])cc3)N=C2SC1=O
",[C][C][=N][N][C][=Branch1][C][=O][/C][=Branch1][P][=C][\C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][=C][Ring1][S][S][C][Ring2][Ring1][Ring2][=O],1.7832,0.472962865944,2.95734580359281
117888,"COc1ccc(OC)c(/C=C/C(=O)[C@H](C#N)c2nc3ccccc3[nH]2)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][=Branch2][/C][=C][/C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring2][Ring1][Branch2],3.46978,0.674903317918,2.90011967057013
236224,"Cc1ccccc1/C=C1/SC(=S)N(CN2CCCCC2)C1=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/S][C][=Branch1][C][=S][N][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=N][=O],3.63962,0.606427945124,2.25113434619775
180,"CCOC(=O)c1sc(/C=C/c2nc3c(s2)CCC3)nc1C
",[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][P][/C][=C][/C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][=N][C][=Ring1][#C][C],3.74382,0.78198150305,2.86768592812448
13779,"Cc1ccc(NC(=O)C(=O)N[C@@H](CN2CCCC2=O)c2ccccc2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][N][C][C][C][C][Ring1][Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],2.41342,0.799047969951,2.52606539639374
163648,"CN(C)c1ncccc1N(C)C(=O)c1ccc(OC2CCCC2)cc1
",[C][N][Branch1][C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][N],3.7456,0.808154287178,2.34720594906938
163173,"COc1ccc(C2=NN=C[C@H]2CN2CC[NH+](Cc3cccc(Cl)c3)CC2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][N][=C][C@H1][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][N],2.1626,0.738801487791,4.17359620180079
166382,"CCc1nn(C)cc1C(=O)N1CCC(C(=O)N(CC)CC)CC1
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][C][C][Ring1][=N],1.7031,0.836157414983,2.45716175099581
192769,"C[C@@H]1Cc2ccccc2N1C(=O)Cn1cnc2ccc(Cl)cc2c1=O
",[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O][=O],3.0277,0.703445713255,2.6310858347233
239209,"Cn1c(C[NH+]2CCC(CS(N)(=O)=O)CC2)nnc1-c1ccccc1
",[C][N][C][Branch2][Ring1][Branch1][C][NH1+1][C][C][C][Branch1][#Branch2][C][S][Branch1][C][N][=Branch1][C][=O][=O][C][C][Ring1][O][=N][N][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.4345,0.793628640016,3.60955135602622
125043,"Cc1ccccc1OC[C@@H](O)C[NH2+][C@H](C)c1c(C)noc1C
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][C][O][C][NH2+1][C@H1][Branch1][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C],1.66416,0.82266497995,3.85503046649595
208231,"Cc1cccc(C)c1NC(=O)C[C@H]1CCCCN1S(=O)(=O)c1ccccc1
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C@H1][C][C][C][C][N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.87544,0.820686452154,2.46756688700839
83461,"CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C=O)s2)cc1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][=O][S][Ring1][#Branch1][C][=C][Ring1][=N],4.5746,0.807435967612,2.14851152494145
96946,"O=C([O-])CCCCCN1C(=O)/C(=C2\C(=O)Nc3ccccc32)SC1=S
",[O][=C][Branch1][C][O-1][C][C][C][C][C][N][C][=Branch1][C][=O][/C][=Branch1][P][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][S][C][Ring1][S][=S],1.5204,0.465016434612,2.8606340933195
62966,"O=[N+]([O-])c1ccc2oc(CN(CCO)c3ccccc3)nc2c1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][O][C][Branch1][S][C][N][Branch1][Ring2][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][S][=C][Ring2][Ring1][Ring2],2.7349,0.552573479677,2.34659501772908
24512,"Cc1cc2ccccc2n1CCCNC(=O)Cn1cnc2ccccc21
",[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],3.50592,0.531009551246,2.15506815343127
226424,"COc1cc(/C=C/C(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)ccc1OC(F)F
",[C][O][C][=C][C][Branch2][Ring1][N][/C][=C][/C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N][=C][C][=C][Ring2][Ring1][#Branch1][O][C][Branch1][C][F][F],2.1596,0.674968306201,2.84891696054565
237964,"CCC(=O)OC1(C#CCOc2ccc(Cl)cc2)CC[NH+](C)CC1
",[C][C][C][=Branch1][C][=O][O][C][Branch1][S][C][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][C],1.7227,0.677296253083,3.72442142977857
154128,"COc1ccccc1CNC(=O)Nc1cc(C(C)(C)C)on1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][O][N][=Ring1][=Branch2],3.3024,0.892430266578,2.15132260056633
97058,"O=C(COc1ccccc1)NCC(=O)N/N=C\c1ccc(Br)cc1
",[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][/N][=C][\C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],2.0944,0.563782107164,1.89710036251845
224294,"CC(=O)O/N=C1\CCCC\C1=C/C(C)C
",[C][C][=Branch1][C][=O][O][/N][=C][\C][C][C][C][\C][Ring1][=Branch1][=C][/C][Branch1][C][C][C],3.0619,0.511508626427,3.09346069854125
3638,"C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1
",[C][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O],1.8817,0.733298504736,3.29141439489337
55190,"Cc1cc(C)cc(C(=O)NCC(=O)NCc2cnn(-c3ccccc3)c2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][Ring2][Ring1][#Branch2],2.53534,0.706276480642,2.05989219560426
191909,"C[NH+]1CCC[C@H](NC(=O)N[C@@](C)(C(=O)[O-])C(F)(F)F)C1
",[C][NH1+1][C][C][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Ring1],-1.9664,0.600083320382,5.32129235143134
245680,"Cn1cc(C(=O)NCc2cccc(N3CCCCC3)c2)c2ccccc2c1=O
",[C][N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O],3.4588,0.743536779779,2.07689130534642
20134,"NC1=NC(=O)[C@@H](CC(=O)N2CC[C@H](c3ccccc3)C2)S1
",[N][C][=N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][S][Ring2][Ring1][Ring2],1.3493,0.924262011681,3.07723305004401
17815,"COc1ccc(C(C)C)cc1S(=O)(=O)n1ccnc1C(C)C
",[C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1][C][Branch1][C][C][C],3.3755,0.830153485892,2.3784550390642
41537,"CCOC[C@H]1CCCN(C(=O)c2ccc3c([O-])[nH]c(=S)nc3c2)C1
",[C][C][O][C][C@H1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][O-1][NH1][C][=Branch1][C][=S][N][=C][Ring1][Branch2][C][=Ring1][N][C][Ring2][Ring1][Ring2],2.25469,0.860861883269,3.37270963056549
166181,"CSc1ccc(NC(=O)CN(CCc2ccccc2)C(C)=O)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=Branch1],3.4382,0.767956255694,1.93090474969138
23143,"Cc1ccnc(Nc2nc(CC(=O)NCc3ccc(S(N)(=O)=O)cc3)cs2)c1
",[C][C][=C][C][=N][C][Branch2][Ring2][=Branch1][N][C][=N][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][=C][S][Ring2][Ring1][Ring2][=C][Ring2][Ring1][O],2.09642,0.542392436271,2.29598183872303
43171,"O=C(N[C@H](N1CCOCC1)C(Cl)(Cl)Cl)c1ccc(Cl)cc1Cl
",[O][=C][Branch2][Ring1][Branch1][N][C@H1][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],3.7517,0.755008482192,2.89882412041381
18022,"C[C@@H](OCc1ccccc1)C(=O)Nc1ccc2c(c1)N(C)C(=O)CO2
",[C][C@@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][O][Ring1][=Branch2],2.5856,0.906064783669,2.55452245444161
122389,"Cc1cc(C)cc(NC(=O)CCSc2cc(C)ncn2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][S][C][=C][C][Branch1][C][C][=N][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],3.52276,0.662237033938,2.25932210804625
28019,"CCOc1ccc(/C=C2\Oc3cc(OC(=O)N(C)C)ccc3C2=O)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][N][/C][=C][\O][C][=C][C][Branch1][O][O][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][N][C][Ring1][#C][=O][C][=C][Ring2][Ring1][#Branch1],3.7619,0.760192181161,2.30946826712436
227301,"Cc1c(C(=O)N[C@@H]2CCC(C)(C)C[C@@H]2C)cnn1C(C)C
",[C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Ring1][Branch2][C][C][=N][N][Ring1][P][C][Branch1][C][C][C],3.71702,0.896322974086,3.39324283026379
180121,"Cn1ccnc(O[C@H]2CCC[C@@H]([NH3+])C2)c1=O
",[C][N][C][=C][N][=C][Branch1][=N][O][C@H1][C][C][C][C@@H1][Branch1][C][NH3+1][C][Ring1][#Branch1][C][Ring1][=C][=O],-0.2878,0.776230765968,4.0992271357294
