index,Instruction,molecule,removed_group,added_group
3638,Substitute a hydroxyl in the molecule C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1 with nitro.,C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,hydroxyl,nitro
191909,Replace a halo in the molecule C[NH+]1CCC[C@H](NC(=O)N[C@@](C)(C(=O)[O-])C(F)(F)F)C1 by thiol.,C[NH+]1CCC[C@H](NC(=O)N[C@@](C)(C(=O)[O-])C(F)(F)F)C1,halo,thiol
43171,Please substitute a halo in the molecule O=C(N[C@H](N1CCOCC1)C(Cl)(Cl)Cl)c1ccc(Cl)cc1Cl by aldehyde.,O=C(N[C@H](N1CCOCC1)C(Cl)(Cl)Cl)c1ccc(Cl)cc1Cl,halo,aldehyde
62641,Replace a nitrile in the molecule N#Cc1ccc(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCO3)o1 by nitro.,N#Cc1ccc(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCO3)o1,nitrile,nitro
186111,Modify the molecule CCC[C@H]1CN(C(=O)[C@@H](c2cccc(F)c2)N2CCOCC2)CCO1 by substituting a halo with aldehyde.,CCC[C@H]1CN(C(=O)[C@@H](c2cccc(F)c2)N2CCOCC2)CCO1,halo,aldehyde
219427,Substitute a halo in the molecule COc1ccc(/C=C/S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1F with aldehyde.,COc1ccc(/C=C/S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1F,halo,aldehyde
185461,Substitute a halo in the molecule C[C@H](C(=O)Nc1ccc(F)cc1)[NH+]1CCN(c2nccs2)CC1 with nitro.,C[C@H](C(=O)Nc1ccc(F)cc1)[NH+]1CCN(c2nccs2)CC1,halo,nitro
216337,Replace a halo in the molecule CCCn1c(=O)c2ccc(Cl)cc2n2c(SCC(=O)Nc3cccc(C)c3)nnc12 by aldehyde.,CCCn1c(=O)c2ccc(Cl)cc2n2c(SCC(=O)Nc3cccc(C)c3)nnc12,halo,aldehyde
154744,Substitute a nitro in the molecule COc1cc(OC)c([C@@H]2SCCN2C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC with aldehyde.,COc1cc(OC)c([C@@H]2SCCN2C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,nitro,aldehyde
72544,Modify the molecule COc1cc(CSc2nc3nc(C)cc(C)n3n2)c(OC)cc1Br by substituting a halo with thiol.,COc1cc(CSc2nc3nc(C)cc(C)n3n2)c(OC)cc1Br,halo,thiol
89454,Please replace a halo in the molecule CCOc1cc(F)ccc1NC(=O)CC1(C(=O)[O-])CCCCC1 with nitrile.,CCOc1cc(F)ccc1NC(=O)CC1(C(=O)[O-])CCCCC1,halo,nitrile
246034,Modify the molecule COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1 by replacing a hydroxyl by carboxyl.,COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1,hydroxyl,carboxyl
97877,Please substitute a halo in the molecule C[C@@H]([NH2+]C[C@H]1C[C@@]12CCc1ccccc12)c1ccc(S(C)(=O)=O)c(F)c1 by hydroxyl.,C[C@@H]([NH2+]C[C@H]1C[C@@]12CCc1ccccc12)c1ccc(S(C)(=O)=O)c(F)c1,halo,hydroxyl
149527,Substitute a hydroxyl in the molecule COc1ccc([C@@H](O)[C@H](C)N[C@@H](C)c2ccc(SC)c(F)c2)cc1 with carboxyl.,COc1ccc([C@@H](O)[C@H](C)N[C@@H](C)c2ccc(SC)c(F)c2)cc1,hydroxyl,carboxyl
80769,Please replace a halo in the molecule COc1ccccc1NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F with thiol.,COc1ccccc1NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F,halo,thiol
97497,Please replace a halo in the molecule COC(=O)c1ccc(NC(=O)C2C[C@H](C)O[C@H](C)C2)cc1Cl with nitro.,COC(=O)c1ccc(NC(=O)C2C[C@H](C)O[C@H](C)C2)cc1Cl,halo,nitro
82853,Replace a halo in the molecule Cn1c(-c2nnc(SCC(=O)Nc3cccc(F)c3)o2)cc2ccccc21 by nitrile.,Cn1c(-c2nnc(SCC(=O)Nc3cccc(F)c3)o2)cc2ccccc21,halo,nitrile
134973,Substitute a halo in the molecule C[C@@H]1CC[C@@H](C)[NH+]1Cc1c(F)cccc1F with thiol.,C[C@@H]1CC[C@@H](C)[NH+]1Cc1c(F)cccc1F,halo,thiol
50426,Modify the molecule Cc1ccn(Cc2cn3cc(Br)ccc3n2)c(=O)c1 by substituting a halo with thiol.,Cc1ccn(Cc2cn3cc(Br)ccc3n2)c(=O)c1,halo,thiol
219738,Replace a halo in the molecule CC(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1O by thiol.,CC(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1O,halo,thiol
97871,Please replace a nitrile in the molecule C[C@@H](CC#N)[NH2+]CCC(=O)NC1CC1 with carboxyl.,C[C@@H](CC#N)[NH2+]CCC(=O)NC1CC1,nitrile,carboxyl
146527,Please substitute a halo in the molecule O=C1CCC(=O)N1CC(=O)N(CCCN1CCOCC1)c1nc2ccc(Br)cc2s1 by nitro.,O=C1CCC(=O)N1CC(=O)N(CCCN1CCOCC1)c1nc2ccc(Br)cc2s1,halo,nitro
89464,Modify the molecule Cc1nn(Cc2ccccc2)c(Cl)c1COC(=O)c1cccc(O)c1 by replacing a halo by nitrile.,Cc1nn(Cc2ccccc2)c(Cl)c1COC(=O)c1cccc(O)c1,halo,nitrile
193407,Replace a halo in the molecule O=C(COc1ccccc1F)Nc1cccc(S(=O)(=O)N2CCCC2)c1 by thiol.,O=C(COc1ccccc1F)Nc1cccc(S(=O)(=O)N2CCCC2)c1,halo,thiol
245232,Replace a halo in the molecule C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1 by aldehyde.,C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1,halo,aldehyde
224195,Modify the molecule C[C@H](O)CN1CCN(C(=O)C(C)(C)c2ccccc2F)CC1 by substituting a hydroxyl with nitrile.,C[C@H](O)CN1CCN(C(=O)C(C)(C)c2ccccc2F)CC1,hydroxyl,nitrile
6543,Replace a halo in the molecule COc1ccc(NC(=O)[C@H]2CCCC[C@@H]2C(=O)OCC(F)(F)F)cc1 by nitrile.,COc1ccc(NC(=O)[C@H]2CCCC[C@@H]2C(=O)OCC(F)(F)F)cc1,halo,nitrile
70790,Please substitute a halo in the molecule C[NH+](CCNC(=O)[C@@](C)(N)C(F)(F)F)C1CCCC1 by hydroxyl.,C[NH+](CCNC(=O)[C@@](C)(N)C(F)(F)F)C1CCCC1,halo,hydroxyl
47020,Modify the molecule C[C@@H](O)CC[NH+](C)Cc1cc(=O)oc2cc3c(cc12)CCC3 by replacing a hydroxyl by nitro.,C[C@@H](O)CC[NH+](C)Cc1cc(=O)oc2cc3c(cc12)CCC3,hydroxyl,nitro
107597,Modify the molecule COc1ccc2ccc(OS(=O)(=O)Cc3cccc(C#N)c3)cc2c1 by substituting a nitrile with aldehyde.,COc1ccc2ccc(OS(=O)(=O)Cc3cccc(C#N)c3)cc2c1,nitrile,aldehyde
184104,Substitute a halo in the molecule CN(CCc1noc(-c2ccc(F)cc2)n1)C(=O)NC[C@@H]1CCCO1 with hydroxyl.,CN(CCc1noc(-c2ccc(F)cc2)n1)C(=O)NC[C@@H]1CCCO1,halo,hydroxyl
152067,Modify the molecule Cc1nn(Cc2ccc(C(=O)NC[C@@H](O)C[NH+](C)C)o2)c(C)c1Cl by substituting a halo with hydroxyl.,Cc1nn(Cc2ccc(C(=O)NC[C@@H](O)C[NH+](C)C)o2)c(C)c1Cl,halo,hydroxyl
31044,Substitute a nitro in the molecule C[C@@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(CCl)cc1[N+](=O)[O-] with aldehyde.,C[C@@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(CCl)cc1[N+](=O)[O-],nitro,aldehyde
4805,Modify the molecule Cc1cc(C)c(NC(=O)C[NH+](CCC#N)CC2CC2)c(C)c1 by replacing a nitrile by halo.,Cc1cc(C)c(NC(=O)C[NH+](CCC#N)CC2CC2)c(C)c1,nitrile,halo
125774,Modify the molecule COc1ccc([C@H](O)[C@H](C)NC(=O)C2(c3ccc(F)cc3)CCCC2)cc1 by substituting a halo with nitrile.,COc1ccc([C@H](O)[C@H](C)NC(=O)C2(c3ccc(F)cc3)CCCC2)cc1,halo,nitrile
63424,Modify the molecule C[C@H](NC(=O)NC[C@@H](O)C1CCCC1)c1ccc(-c2cncnc2)cc1 by substituting a hydroxyl with carboxyl.,C[C@H](NC(=O)NC[C@@H](O)C1CCCC1)c1ccc(-c2cncnc2)cc1,hydroxyl,carboxyl
14101,Replace a halo in the molecule O=C(NCc1cccnc1Oc1cccc(F)c1)c1cnn(-c2ccccc2)n1 by thiol.,O=C(NCc1cccnc1Oc1cccc(F)c1)c1cnn(-c2ccccc2)n1,halo,thiol
31915,Substitute a nitrile in the molecule Cc1cccc(Oc2ccc(N[C@H](C)C(=O)N(C)CCC#N)cc2)c1 with thiol.,Cc1cccc(Oc2ccc(N[C@H](C)C(=O)N(C)CCC#N)cc2)c1,nitrile,thiol
37140,Modify the molecule COc1ccc(CN2C(=O)N[C@](C)(c3cccc4ccccc34)C2=O)cc1F by substituting a halo with nitro.,COc1ccc(CN2C(=O)N[C@](C)(c3cccc4ccccc34)C2=O)cc1F,halo,nitro
21888,Modify the molecule COc1ccc(COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1F by replacing a halo by hydroxyl.,COc1ccc(COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1F,halo,hydroxyl
72692,Replace a halo in the molecule COc1ccc(Cl)cc1NC(=O)N1CCC(Cn2cc[nH+]c2C)CC1 by hydroxyl.,COc1ccc(Cl)cc1NC(=O)N1CCC(Cn2cc[nH+]c2C)CC1,halo,hydroxyl
47101,Modify the molecule COc1ccc(Br)cc1CNC(=O)Nc1cc(C)nn1C by substituting a halo with nitrile.,COc1ccc(Br)cc1CNC(=O)Nc1cc(C)nn1C,halo,nitrile
189868,Modify the molecule Cc1ccc(C(=O)N[C@@H]2C=C[C@H](C(=O)[O-])C2)c(F)c1 by replacing a halo by nitrile.,Cc1ccc(C(=O)N[C@@H]2C=C[C@H](C(=O)[O-])C2)c(F)c1,halo,nitrile
247672,Substitute a halo in the molecule C[C@H]1C[C@@H](C)CN(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3C(F)(F)F)CC2)C1 with hydroxyl.,C[C@H]1C[C@@H](C)CN(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3C(F)(F)F)CC2)C1,halo,hydroxyl
187342,Please substitute a hydroxyl in the molecule Cc1ccc(CN2C(=O)[C@@](O)(CC(=O)c3cccc(Br)c3)c3ccccc32)cc1 by carboxyl.,Cc1ccc(CN2C(=O)[C@@](O)(CC(=O)c3cccc(Br)c3)c3ccccc32)cc1,hydroxyl,carboxyl
169231,Please substitute a halo in the molecule CSc1ccc(NC(=O)C(=O)NCC(C)(C)c2cccs2)cc1F by carboxyl.,CSc1ccc(NC(=O)C(=O)NCC(C)(C)c2cccs2)cc1F,halo,carboxyl
182817,Substitute a halo in the molecule Cc1nc(-c2ccc(Br)cc2)sc1[C@H](C)[NH2+][C@@H]1CCOC1 with carboxyl.,Cc1nc(-c2ccc(Br)cc2)sc1[C@H](C)[NH2+][C@@H]1CCOC1,halo,carboxyl
189053,Modify the molecule COc1cc(OC)c(NC(=O)Nc2ccc(OCc3cc(=O)n4ccccc4n3)cc2)cc1Cl by substituting a halo with aldehyde.,COc1cc(OC)c(NC(=O)Nc2ccc(OCc3cc(=O)n4ccccc4n3)cc2)cc1Cl,halo,aldehyde
147384,Modify the molecule Cc1cc(C(=O)N2CCC3=NN=C(c4ccc(F)c(F)c4)[C@@H]3C2)n(C)n1 by substituting a halo with thiol.,Cc1cc(C(=O)N2CCC3=NN=C(c4ccc(F)c(F)c4)[C@@H]3C2)n(C)n1,halo,thiol
42089,Please replace a halo in the molecule O=C(CCSc1ccc(F)cc1)NCc1ccccc1Cl with aldehyde.,O=C(CCSc1ccc(F)cc1)NCc1ccccc1Cl,halo,aldehyde
190014,Please substitute a nitrile in the molecule N#Cc1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1C#N by aldehyde.,N#Cc1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1C#N,nitrile,aldehyde
70537,Please replace a halo in the molecule CCOC(=O)N[C@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1 with thiol.,CCOC(=O)N[C@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,halo,thiol
12968,Please replace a nitrile in the molecule Cc1cc(C)nc([C@H](C#N)C(=O)c2ccc([N+](=O)[O-])cc2)n1 with nitro.,Cc1cc(C)nc([C@H](C#N)C(=O)c2ccc([N+](=O)[O-])cc2)n1,nitrile,nitro
104631,Please substitute a halo in the molecule CCc1nn(C)c(OC)c1CNC(=O)c1ccc(C(F)(F)F)nc1C by thiol.,CCc1nn(C)c(OC)c1CNC(=O)c1ccc(C(F)(F)F)nc1C,halo,thiol
71332,Please replace a hydroxyl in the molecule CCS[C@H]1CC[C@H](NC(=O)Cc2cccc(O)c2)C1 with aldehyde.,CCS[C@H]1CC[C@H](NC(=O)Cc2cccc(O)c2)C1,hydroxyl,aldehyde
194098,Modify the molecule CCCCS[C@@H](C)C(=O)Nc1cc(Cl)ccc1-n1cncn1 by replacing a halo by hydroxyl.,CCCCS[C@@H](C)C(=O)Nc1cc(Cl)ccc1-n1cncn1,halo,hydroxyl
204430,Modify the molecule CN(C)/C=C(/Cl)C=[N+](C)C by substituting a halo with aldehyde.,CN(C)/C=C(/Cl)C=[N+](C)C,halo,aldehyde
54158,Please replace a nitrile in the molecule CC(C)c1cc(NCCC[NH+](C)C)n2c(nc3ccccc32)c1C#N with aldehyde.,CC(C)c1cc(NCCC[NH+](C)C)n2c(nc3ccccc32)c1C#N,nitrile,aldehyde
65495,Please replace a nitrile in the molecule C=CCCOCC(=O)N(C)CCC#N with carboxyl.,C=CCCOCC(=O)N(C)CCC#N,nitrile,carboxyl
210115,Please replace a aldehyde in the molecule CCOc1ccc(OCC(=O)Nc2cccc(Cl)c2Cl)c(C=O)c1 with hydroxyl.,CCOc1ccc(OCC(=O)Nc2cccc(Cl)c2Cl)c(C=O)c1,aldehyde,hydroxyl
234089,Substitute a halo in the molecule CCC[C@@H](NC(N)=O)C(=O)N1CCc2cc(F)ccc2C1 with hydroxyl.,CCC[C@@H](NC(N)=O)C(=O)N1CCc2cc(F)ccc2C1,halo,hydroxyl
228158,Modify the molecule Cc1nc(CCNC(=O)N2CC[C@H](C)[C@H](O)C2)cs1 by replacing a hydroxyl by aldehyde.,Cc1nc(CCNC(=O)N2CC[C@H](C)[C@H](O)C2)cs1,hydroxyl,aldehyde
162177,Please replace a hydroxyl in the molecule O=C(Nc1cccc(Br)c1)NC1(CO)CCCC1 with halo.,O=C(Nc1cccc(Br)c1)NC1(CO)CCCC1,hydroxyl,halo
121104,Please replace a halo in the molecule CNC(=S)n1nnc2cc(Cl)ccc21 with aldehyde.,CNC(=S)n1nnc2cc(Cl)ccc21,halo,aldehyde
77717,Please replace a halo in the molecule C[C@@H](NC(=O)NCCCC(=O)N(C)C)c1ccc(-c2ccc(F)cc2)cc1 with aldehyde.,C[C@@H](NC(=O)NCCCC(=O)N(C)C)c1ccc(-c2ccc(F)cc2)cc1,halo,aldehyde
218125,Replace a halo in the molecule Cc1ccc(Cn2c(=O)c3cccnc3n(Cc3ccccc3Cl)c2=O)cc1 by nitro.,Cc1ccc(Cn2c(=O)c3cccnc3n(Cc3ccccc3Cl)c2=O)cc1,halo,nitro
84170,Please replace a hydroxyl in the molecule CC1CC[NH+](CCOc2ccc(-c3n[nH]cc3-c3ccccc3)c(O)c2)CC1 with nitro.,CC1CC[NH+](CCOc2ccc(-c3n[nH]cc3-c3ccccc3)c(O)c2)CC1,hydroxyl,nitro
96621,Modify the molecule CC(C)[C@H]1CN(c2cc(C#N)c3ccccc3n2)CCS1 by replacing a nitrile by aldehyde.,CC(C)[C@H]1CN(c2cc(C#N)c3ccccc3n2)CCS1,nitrile,aldehyde
171528,Please substitute a hydroxyl in the molecule C[C@H](C(=O)NC(=O)NC(C)(C)C)N1CC[NH+](CCCO)CC1 by carboxyl.,C[C@H](C(=O)NC(=O)NC(C)(C)C)N1CC[NH+](CCCO)CC1,hydroxyl,carboxyl
226055,Replace a halo in the molecule NNC(=O)c1nc(-c2cn(-c3ccc(F)cc3)nn2)no1 by thiol.,NNC(=O)c1nc(-c2cn(-c3ccc(F)cc3)nn2)no1,halo,thiol
165984,Modify the molecule Fc1cccc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)n1 by substituting a halo with hydroxyl.,Fc1cccc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)n1,halo,hydroxyl
81173,Modify the molecule COc1cccc2sc(NCC(=O)c3ccc([N+](=O)[O-])cc3)nc12 by substituting a nitro with nitrile.,COc1cccc2sc(NCC(=O)c3ccc([N+](=O)[O-])cc3)nc12,nitro,nitrile
215225,Modify the molecule Cc1noc(C[NH+](CCC(F)(F)F)C2CCCCC2)n1 by substituting a halo with hydroxyl.,Cc1noc(C[NH+](CCC(F)(F)F)C2CCCCC2)n1,halo,hydroxyl
41364,Please substitute a nitro in the molecule Cc1cccc(OCC[C@H](C)CCS)c1[N+](=O)[O-] by aldehyde.,Cc1cccc(OCC[C@H](C)CCS)c1[N+](=O)[O-],nitro,aldehyde
6045,Modify the molecule O=C1S/C(=C/c2ccc(-c3ccccc3Cl)o2)C(=O)N1c1ccc(O)cc1 by replacing a hydroxyl by thiol.,O=C1S/C(=C/c2ccc(-c3ccccc3Cl)o2)C(=O)N1c1ccc(O)cc1,hydroxyl,thiol
140831,Modify the molecule C[C@@H](CC(=O)Nc1nccs1)c1ccc(F)cc1 by substituting a halo with hydroxyl.,C[C@@H](CC(=O)Nc1nccs1)c1ccc(F)cc1,halo,hydroxyl
208170,Modify the molecule CCOC(=O)c1cc(Cl)c(N)c2c1OCCO2 by substituting a halo with nitrile.,CCOC(=O)c1cc(Cl)c(N)c2c1OCCO2,halo,nitrile
145728,Please substitute a halo in the molecule CC(C)[NH+]1CC[C@@H](NC(=O)N2CCO[C@H](c3cccc(F)c3)C2)C1 by nitrile.,CC(C)[NH+]1CC[C@@H](NC(=O)N2CCO[C@H](c3cccc(F)c3)C2)C1,halo,nitrile
169974,Modify the molecule COc1ccc(N(Cc2cccnc2)S(=O)(=O)c2c(C)nn(C(F)F)c2C)cc1 by substituting a halo with thiol.,COc1ccc(N(Cc2cccnc2)S(=O)(=O)c2c(C)nn(C(F)F)c2C)cc1,halo,thiol
65723,Modify the molecule COc1ccc(Br)cc1S(=O)(=O)N[C@H](c1ccccc1)c1ccccn1 by replacing a halo by carboxyl.,COc1ccc(Br)cc1S(=O)(=O)N[C@H](c1ccccc1)c1ccccn1,halo,carboxyl
198447,Replace a halo in the molecule C[C@H](NC(=O)Nc1ccccc1CC(N)=O)c1ccc(Cl)cc1Cl by aldehyde.,C[C@H](NC(=O)Nc1ccccc1CC(N)=O)c1ccc(Cl)cc1Cl,halo,aldehyde
175959,Substitute a halo in the molecule CC(C)c1ccc([C@@H](O)CNC(=O)[C@@H]2CCC(=O)N(C)[C@@H]2c2ccc(F)cc2)cc1 with aldehyde.,CC(C)c1ccc([C@@H](O)CNC(=O)[C@@H]2CCC(=O)N(C)[C@@H]2c2ccc(F)cc2)cc1,halo,aldehyde
102242,Replace a halo in the molecule Cc1c(O)ccc2c(Cn3cc(C(F)(F)F)cc(Cl)c3=O)cc(=O)oc12 by nitro.,Cc1c(O)ccc2c(Cn3cc(C(F)(F)F)cc(Cl)c3=O)cc(=O)oc12,halo,nitro
248600,Please replace a hydroxyl in the molecule O=C(CSc1nc(-c2cc(Br)ccc2O)n[nH]1)NC1CCCCC1 with aldehyde.,O=C(CSc1nc(-c2cc(Br)ccc2O)n[nH]1)NC1CCCCC1,hydroxyl,aldehyde
155862,Modify the molecule COc1cc([C@H](N)c2[nH]cc[nH+]2)ccc1Cl by substituting a halo with hydroxyl.,COc1cc([C@H](N)c2[nH]cc[nH+]2)ccc1Cl,halo,hydroxyl
129495,Replace a nitrile in the molecule C[C@H](CC#N)N(C)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1 by halo.,C[C@H](CC#N)N(C)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,nitrile,halo
28074,Please substitute a hydroxyl in the molecule COC[C@@H]1CCC[NH+]1Cc1cccc(O)c1 by nitro.,COC[C@@H]1CCC[NH+]1Cc1cccc(O)c1,hydroxyl,nitro
