cid	SMILES	description
10255409	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OP(=O)(O)O)N)O)O)N)O)OP(=O)(O)O)O	[(2R,3S,4R,5R,6R)-5-amino-6-[[(2R,3S,4R,5R,6R)-5-amino-3,4-dihydroxy-6-phosphonooxyoxan-2-yl]methoxy]-4-hydroxy-2-(hydroxymethyl)oxan-3-yl] dihydrogen phosphate
102571772	CC/C=C\C/C=C\C=C\[C@@H](C/C=C\C/C=C\CCCCCC(=O)[O-])O	(7Z,10Z,13R,14E,16Z,19Z)-13-hydroxydocosa-7,10,14,16,19-pentaenoate
102571775	CCC(/C=C/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)[O-])OO)O	(5S,6E,8Z,11Z,14Z,16E)-5-hydroperoxy-18-hydroxyicosa-6,8,11,14,16-pentaenoate
102571791	C(CCC(=O)[O-])C/C=C\C[C@H](/C=C/C=C/C=C\[C@H](CCCC(=O)[O-])O)O	(5S,6Z,8E,10E,12R,14Z)-5,12-dihydroxyicosa-6,8,10,14-tetraenedioate
10258	C1=CC=C2C(=C1)C(=CN2)OS(=O)(=O)O	1H-indol-3-yl hydrogen sulfate
10258498	CC1=C2[C@H]([C@@H]([C@@]3([C@H](C[C@@H]([C@H]([C@H]3[C@@H]([C@@]2(C[C@@H]1O)C(C)(C)O)O)COC(=O)C)OC(=O)C)OC(=O)C)C)OC(=O)C4=CC=CC=C4)O	[(2S,4R,5R,5aS,6S,8S,9R,9aR,10S,10aS)-6,8-diacetyloxy-9-(acetyloxymethyl)-2,4,10-trihydroxy-10a-(2-hydroxypropan-2-yl)-3,5a-dimethyl-1,2,4,5,6,7,8,9,9a,10-decahydrobenzo[f]azulen-5-yl] benzoate
10260120	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	N-[(E,2S,3R)-1-[(2R,3R,4R,5S,6R)-3,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3-hydroxyoctadec-4-en-2-yl]octadecanamide
10262598	C[C@H]1CC[C@H]2[C@@H]1[C@@H](OC=C2C(=O)OC)O	methyl (1R,4aS,7S,7aR)-1-hydroxy-7-methyl-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-4-carboxylate
10269	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC	2,6-ditert-butyl-4-methoxyphenol
10283003	CN\1C2=CC=CC=C2S/C1=C\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C.[I-].[I-]	trimethyl-[3-[4-[(Z)-(3-methyl-1,3-benzothiazol-2-ylidene)methyl]quinolin-1-ium-1-yl]propyl]azanium;diiodide
10313073	C(C(=O)N)(N)O	2-amino-2-hydroxyacetamide
10319100	C[C@H]1CC2=C(C(=CC(=C2C(=N1)C)OC)OC)C3=C(C4=C(C=CC=C4OC)C=C3C)O	2-[(3S)-6,8-dimethoxy-1,3-dimethyl-3,4-dihydroisoquinolin-5-yl]-8-methoxy-3-methylnaphthalen-1-ol
10322912	C[C@H]1C[C@]2([C@H]([C@H]1O)[C@@H]3[C@](O3)(CC[C@H]4[C@H](C4(C)C)/C=C(/C2=O)\CO)C)OC(=O)/C=C/C5=CC=CC=C5	[(1R,2R,4R,7S,9R,10E,13R,15S,16S)-16-hydroxy-11-(hydroxymethyl)-4,8,8,15-tetramethyl-12-oxo-3-oxatetracyclo[11.3.0.02,4.07,9]hexadec-10-en-13-yl] (E)-3-phenylprop-2-enoate
10388861	CC[C@H](C)C(=O)C1=C2C(=C3C(=C1O)C(=CC(=O)O3)[C@H](CC)OC(=O)C)CC(O2)C(C)(C)O	[(1S)-1-[5-hydroxy-8-(2-hydroxypropan-2-yl)-6-[(2S)-2-methylbutanoyl]-2-oxo-8,9-dihydrofuro[2,3-h]chromen-4-yl]propyl] acetate
10393333	CC[C@H](C)CC/C=C/C=C(\C)/[C@H](C/C=C/C=C/C(=O)O[C@H]1[C@@H]([C@H](O[C@]2([C@@H]1O)C3=C(CO2)C=C(C=C3O)O)CO)O)O	[(3S,3'R,4'S,5'R,6'R)-3',4,5',6-tetrahydroxy-6'-(hydroxymethyl)spiro[1H-2-benzofuran-3,2'-oxane]-4'-yl] (2E,4E,7S,8E,10E,14S)-7-hydroxy-8,14-dimethylhexadeca-2,4,8,10-tetraenoate
10398656	CC1=C[C@H]2[C@@H](CC[C@@]([C@@H]2CC1)(C)O)C(C)C	(1R,4S,4aR,8aR)-1,6-dimethyl-4-propan-2-yl-3,4,4a,7,8,8a-hexahydro-2H-naphthalen-1-ol
10402297	C1OC2=C(O1)C=C(C=C2)C3=CC4=C(O3)C=CC(=C4)CCCO	3-[2-(1,3-benzodioxol-5-yl)-1-benzofuran-5-yl]propan-1-ol
10416460	CCCCCCCCCC[C@H]([C@H]1CC[C@H](O1)[C@H]2CC[C@@H](O2)[C@@H](CCCCCCCCCC[C@H](CC3=C[C@@H](OC3=O)C)O)O)O	(2S)-4-[(2R,13R)-2,13-dihydroxy-13-[(2R,5R)-5-[(2S,5R)-5-[(1R)-1-hydroxyundecyl]oxolan-2-yl]oxolan-2-yl]tridecyl]-2-methyl-2H-furan-5-one
10423909	C/C(=C\C(=O)OC)/CC[C@H]1[C@](O1)(C)CC[C@@H]2C(O2)(C)C	methyl (E)-5-[(2S,3S)-3-[2-[(2R)-3,3-dimethyloxiran-2-yl]ethyl]-3-methyloxiran-2-yl]-3-methylpent-2-enoate
104272	CC(C)CCCCCCCCCCCCCCCCCO	18-methylnonadecan-1-ol
10448487	CCCCCCCCCCCCCCCCOC[C@H](CO)O	(2S)-3-hexadecoxypropane-1,2-diol
10457340	CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@]4(C5=CC(=C(C=C5CCN4)O)OC)O)OC)O	(1S)-1-[[(2R,3R,11bS)-3-ethyl-9-hydroxy-10-methoxy-2,3,4,6,7,11b-hexahydro-1H-benzo[a]quinolizin-2-yl]methyl]-7-methoxy-3,4-dihydro-2H-isoquinoline-1,6-diol
10458	C(CCCCCC(=O)O)CCCCCC(=O)O	tridecanedioic acid
10459657	CC(=CCC1=C2C(=CC3=C1O[C@@H](CC3=O)C4=C(C(=CC(=C4O)O)C5=C(C=C(C=C5)O)O)O)C=CC(O2)(C)C)C	(8S)-8-[3-(2,4-dihydroxyphenyl)-2,5,6-trihydroxyphenyl]-2,2-dimethyl-10-(3-methylbut-2-enyl)-7,8-dihydropyrano[3,2-g]chromen-6-one
10462068	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)COC(=O)C)OCCC4=CC(=C(C=C4)O)O)O)O)O)O	[(2R,3R,4R,5R,6R)-2-(acetyloxymethyl)-6-[2-(3,4-dihydroxyphenyl)ethoxy]-5-hydroxy-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl] (E)-3-(3,4-dihydroxyphenyl)prop-2-enoate
104728	[240Pu]	plutonium-240
10474335	COC1=CC=CC2=C1CCCC2CCCN3CCN(CC3)C4CCCCC4	1-cyclohexyl-4-[3-(5-methoxy-1,2,3,4-tetrahydronaphthalen-1-yl)propyl]piperazine
2724003	[C-]#N.[Ag+]	silver;cyanide
10477042	C1=CC(=CC=C1N(CCI)CCI)O	4-[bis(2-iodoethyl)amino]phenol
1048	C1=CNN=C1	1H-pyrazole
104827	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.O.O.O.[Cl-]	[7-(dimethylamino)phenothiazin-3-ylidene]-dimethylazanium;chloride;trihydrate
10484577	CC1(C=CC2=C(O1)C=C(C3=C2OC4=C(C3=O)C=CC(=C4O)O[C@H]5[C@@H](OC6=C5C7=C(C(=C6)O)C(=O)C8=C(O7)C(=C(C=C8)O)O)C(C)(C)O)O)C	6,11-dihydroxy-3,3-dimethyl-10-[[(1R,2R)-5,9,10-trihydroxy-2-(2-hydroxypropan-2-yl)-6-oxo-1,2-dihydrofuro[2,3-c]xanthen-1-yl]oxy]pyrano[2,3-c]xanthen-7-one
10496361	COC1=C(C=C2/C=C\[C@@H](CCCCC3=CC=C(C=C3)OC1=C2)O)O	(8Z,10R)-4-methoxy-2-oxatricyclo[13.2.2.13,7]icosa-1(17),3(20),4,6,8,15,18-heptaene-5,10-diol
105044	C1C[C@H](N(C1)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)N)C(=O)NCC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CO)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)O	(2S)-2-[[(2S)-1-[(2S)-2-[[(2S)-2-[[2-[[(2S)-1-[(2S)-1-[(2S)-2-amino-5-(diaminomethylideneamino)pentanoyl]pyrrolidine-2-carbonyl]pyrrolidine-2-carbonyl]amino]acetyl]amino]-3-phenylpropanoyl]amino]-3-hydroxypropanoyl]pyrrolidine-2-carbonyl]amino]-3-phenylpropanoic acid
10542808	CC1(C=CC2=C(C=CC(=C2O1)C3=CC4=C(O3)C=C(C=C4)O)O)C	8-(6-hydroxy-1-benzofuran-2-yl)-2,2-dimethylchromen-5-ol
10548300	COC1=C(C2=C(C=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3O)OC)OC)OC)OC	2-(2-hydroxy-4,5-dimethoxyphenyl)-3,7,8-trimethoxychromen-4-one
10577669	CCCCCCC/C=C(\C)/[C@H]([C@@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)O)O	(2S)-2-[(2R)-2-[(2S)-1-[(E,2R,3S)-3-hydroxy-2,4-dimethyldodec-4-enoyl]pyrrolidine-2-carbonyl]oxy-3-methylbutanoyl]oxypropanoic acid
10579	CCN1C2=CC=CC=C2SC1=CC=CC=CC3=[N+](C4=CC=CC=C4S3)CC	3-ethyl-2-[5-(3-ethyl-1,3-benzothiazol-3-ium-2-yl)penta-2,4-dienylidene]-1,3-benzothiazole
10635	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C	(5S,8R,9S,10S,13S,14S,17S)-17-hydroxy-10,13-dimethyl-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-one
10652163	C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O	3-[(3S,5S,8R,9S,10R,13R,14S,17R)-5,14-dihydroxy-3-[(2R,4S,5S,6R)-4-hydroxy-6-methyl-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10,13-dimethyl-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one
10680	C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2	2-phenylchromen-4-one
1071	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C	3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraen-1-ol
10721542	C/C(=C\C=C\C(=C\1/C(=O)C[C@@H]2[C@@]1(CC[C@@H]3[C@@]2(CC[C@H]([C@]3(C)C(=O)O)OC(=O)C)C)C)\C)/C=C/C(C(C)(C)O)OC	(3Z,3aS,5aR,6R,7R,9aR,9bS)-7-acetyloxy-3-[(3E,5E,7E)-10-hydroxy-9-methoxy-6,10-dimethylundeca-3,5,7-trien-2-ylidene]-3a,6,9a-trimethyl-2-oxo-1,4,5,5a,7,8,9,9b-octahydrocyclopenta[a]naphthalene-6-carboxylic acid
107720	COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl	methyl (4aS)-7-chloro-2-[methoxycarbonyl-[4-(trifluoromethoxy)phenyl]carbamoyl]-3,5-dihydroindeno[1,2-e][1,3,4]oxadiazine-4a-carboxylate
10775424	C[C@@H]1CC[C@@H]2[C@@]3([C@H]1CC[C@]3(CC2(C)C)C)O	(1S,4S,7S,8R,11R)-2,2,4,8-tetramethyltricyclo[5.3.1.04,11]undecan-11-ol
10786	C(C=O)C(C(CO)O)O	3,4,5-trihydroxypentanal
108053	C[C@H]([C@@](C(C)C)(C(=O)OCC1=CCN2[C@H]1CCC2)O)O	[(8S)-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl (2S)-2-hydroxy-2-[(1R)-1-hydroxyethyl]-3-methylbutanoate
108121	C1=CC(=CC2C1O2)Br	3-bromo-7-oxabicyclo[4.1.0]hepta-2,4-diene
108201	CC(C)(C)NC1=NC(=NC(=N1)N)Cl	2-N-tert-butyl-6-chloro-1,3,5-triazine-2,4-diamine
10826328	C1=CC(=CC=C1/C=C\C(=O)NCCCCN=C(N)N)O	(Z)-N-[4-(diaminomethylideneamino)butyl]-3-(4-hydroxyphenyl)prop-2-enamide
10857465	C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CCO3)C)(C)C	(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-2,4,5,5a,7,8,9,9b-octahydro-1H-benzo[e][1]benzofuran
10886231	CO[C@@H]1[C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O	(2S,3S,4S,5R)-2-[(2R,3S,4R,5R)-2-[(2R,3S,4S,5S)-5-[[(2R,3S,4S,5S)-3,4-dihydroxy-5-methoxyoxolan-2-yl]methoxy]-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]oxy-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl]oxy-5-(hydroxymethyl)oxolane-3,4-diol
10888128	CC[C@H](C)/C=C/C=C/C(=O)O	(2E,4E,6S)-6-methylocta-2,4-dienoic acid
1089	O[Se](=O)(=O)O	selenic acid
10892066	C[C@H]1[C@@H](CC(=O)[C@]2([C@@]13C[C@]4(CCC([C@H]4[C@@H]3CC2)(C)C)C)C)O	(1R,2R,3R,6R,9S,10R,14R)-3-hydroxy-2,6,11,11,14-pentamethyltetracyclo[7.6.0.01,6.010,14]pentadecan-5-one
25199603	CC(=O)O.CC(=O)O.O=[U]=O	acetic acid;dioxouranium
10920587	C1=CC=C(C=C1)C(=O)O.N	azane;benzoic acid
10925943	C1=CC=C2C(=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	(2R)-4-hydroxy-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-1,4-benzoxazin-3-one
10932172	CCCCCCC(=O)NCC(=O)O	2-(heptanoylamino)acetic acid
10953023	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O)O	(2S,4S,5R,6R)-5-acetamido-6-[(1S,2R)-2-[(2S,4S,5R,6R)-5-acetamido-6-[(1S,2R)-2-[(2S,4S,5R,6R)-5-acetamido-2-carboxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxan-2-yl]oxy-1,3-dihydroxypropyl]-2-carboxy-4-hydroxyoxan-2-yl]oxy-1,3-dihydroxypropyl]-2,4-dihydroxyoxane-2-carboxylic acid
10965465	C1=CC2=C(C=C1O)OC(C(=O)N2O)O	2,4,7-trihydroxy-1,4-benzoxazin-3-one
10969739	C[C@@H]1[C@H]([C@@H]2C[C@H]3C4=C(CCN3C(=O)C2=CO1)C5=CC=CC=C5N4)C=O	(1S,18R,19S,20S)-18-methyl-14-oxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-2(10),4,6,8,15-pentaene-19-carbaldehyde
10980660	CC(=O)/C=C/C1=C(C=C(C2=C1O[C@@H](CC2=O)C3=CC=CC=C3)O)OC	(2S)-5-hydroxy-7-methoxy-8-[(E)-3-oxobut-1-enyl]-2-phenyl-2,3-dihydrochromen-4-one
10981	[Be+2].CC(=O)[O-].CC(=O)[O-]	beryllium;diacetate
10981970	C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N	(2S)-2-amino-3-[2-[(2R,3S,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-1H-indol-3-yl]propanoic acid
10985438	CC(=CC[C@@H](/C=C/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H](CCC(C)(C)O)C(C)(C)O)/C)/C)/C)C(C)(C)O)C	(3S,4E,6E,8E,10E,12E,14E,16E,18E,20E,22E,24E,26E,28E,30S)-30-(2-hydroxypropan-2-yl)-2,6,10,14,19,23,27,33-octamethyl-3-(3-methylbut-2-enyl)tetratriaconta-4,6,8,10,12,14,16,18,20,22,24,26,28-tridecaene-2,33-diol
10999	C(=O)[O-].C(=O)[O-].[Cu+2]	copper;diformate
