cid	SMILES	description
100231	CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@@H]6C7=CC(=C(C=C7CCN6C)OC)O3)OC)OC)OC	(1R,14S)-6,20,21,25-tetramethoxy-15,30-dimethyl-8,23-dioxa-15,30-diazaheptacyclo[22.6.2.29,12.13,7.114,18.027,31.022,33]hexatriaconta-3(36),4,6,9(35),10,12(34),18,20,22(33),24,26,31-dodecaene
10024043	COC1=CC(=CC2=C1O[C@H]([C@@H]2CO)C3=CC(=C(C(=C3)OC)OC)OC)/C=C/CO	(E)-3-[(2R,3S)-3-(hydroxymethyl)-7-methoxy-2-(3,4,5-trimethoxyphenyl)-2,3-dihydro-1-benzofuran-5-yl]prop-2-en-1-ol
100252	C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)C(=O)N	[(2R,3S,4R,5R)-5-(3-carbamoyl-1,2,4-triazol-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate
100269	CC1(O[C@@H]2[C@H](OC([C@@H]2O1)NC(=O)N(CCCl)N=O)COC(=O)C3=CC=C(C=C3)[N+](=O)[O-])C	[(3aR,6R,6aR)-4-[[2-chloroethyl(nitroso)carbamoyl]amino]-2,2-dimethyl-3a,4,6,6a-tetrahydrofuro[3,4-d][1,3]dioxol-6-yl]methyl 4-nitrobenzoate
100274	C(C[N+](=O)[O-])C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)CC[N+](=O)[O-])OC(=O)CC[N+](=O)[O-])O)O	[(2R,3S,4S,5R,6S)-3,4-dihydroxy-5,6-bis(3-nitropropanoyloxy)oxan-2-yl]methyl 3-nitropropanoate
100275	C(C[N+](=O)[O-])C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)CC[N+](=O)[O-])O)O)O	[(2R,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(3-nitropropanoyloxy)oxan-2-yl]methyl 3-nitropropanoate
10029385	C1CCN(CC1)C(=O)N2CCN3C=C(C4=CC(=CC(=C43)C2)F)C5=C(C(=O)NC5=O)C6=CN=C7N6C=CC=C7	3-[6-fluoro-10-(piperidine-1-carbonyl)-1,10-diazatricyclo[6.4.1.04,13]trideca-2,4,6,8(13)-tetraen-3-yl]-4-imidazo[1,2-a]pyridin-3-ylpyrrole-2,5-dione
1003	OP(=O)(O)[O-]	dihydrogen phosphate
10030158	CCCCC(C)/C=C(\C)/C=C/C(=O)NC1=C[C@]([C@@H](CC1=O)O)(/C=C/C=C/C=C/C(=O)NC2=C(CCC2=O)O)O	(2E,4E)-N-[(3S,4R)-3,4-dihydroxy-3-[(1E,3E,5E)-7-[(2-hydroxy-5-oxocyclopenten-1-yl)amino]-7-oxohepta-1,3,5-trienyl]-6-oxocyclohexen-1-yl]-4,6-dimethyldeca-2,4-dienamide
100308	COC1=C([C@@H]([C@@](C=C1Br)(CC#N)O)O)Br	2-[(1S,6R)-3,5-dibromo-1,6-dihydroxy-4-methoxycyclohexa-2,4-dien-1-yl]acetonitrile
10031063	C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C)OC(=O)C)OC)O	[(2R,3S,4R,5S,6S)-5-hydroxy-2-[[(3S,5R,8R,9S,10S,13R,14S,17R)-14-hydroxy-10,13-dimethyl-17-(5-oxo-2H-furan-3-yl)-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-methoxy-6-methyloxan-3-yl] acetate
10031682	CCC(=O)OC[C@@]1([C@H](CC[C@]2([C@H]1C[C@@H]([C@@]3([C@@H]2[C@H](C4=C(O3)C=C(OC4=O)C5=CN=CC=C5)O)C)OC(=O)C)C)OC(=O)CC)C	[(1S,2S,5S,6R,7R,9S,10S,18R)-9-acetyloxy-18-hydroxy-2,6,10-trimethyl-16-oxo-5-propanoyloxy-14-pyridin-3-yl-11,15-dioxatetracyclo[8.8.0.02,7.012,17]octadeca-12(17),13-dien-6-yl]methyl propanoate
100335	CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3C	7-(diethylamino)-3-(1-methylbenzimidazol-2-yl)chromen-2-one
10037	C=C=C	propa-1,2-diene
10037425	C1[C@@H]([C@H](S[C@H]1N2C=CC(=NC2=O)N)CO)O	4-amino-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)thiolan-2-yl]pyrimidin-2-one
10040	C(=S)(Cl)Cl	thiocarbonyl dichloride
10041129	CCSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	(2R,3R,4S,5S)-2-(6-aminopurin-9-yl)-5-(ethylsulfanylmethyl)oxolane-3,4-diol
10041593	CC/C=C\C/C=C\CC(/C=C/C=C\C/C=C\CCCC(=O)O)O	(5Z,8Z,10E,14Z,17Z)-12-hydroxyicosa-5,8,10,14,17-pentaenoic acid
100418	C1C2=CC=CC=C2OC3=C(C(=C(C(=C31)O)C(=O)CCC4=CC=CC=C4)O)CC5=CC=CC=C5O	1-[1,3-dihydroxy-4-[(2-hydroxyphenyl)methyl]-9H-xanthen-2-yl]-3-phenylpropan-1-one
10044	CC(C)C(C)(C)C	2,2,3-trimethylbutane
10044423	CSCCC(C(=O)N[C@]1(CS(=O)(=O)[C@@H]2[C@H]1[C@H]2C(=O)O)C(=O)O)N	(1R,4S,5S,6S)-4-[(2-amino-4-methylsulfanylbutanoyl)amino]-2,2-dioxo-2lambda6-thiabicyclo[3.1.0]hexane-4,6-dicarboxylic acid
100492	COC1=C(C=C2C(=C1)C(=C3C(=C2O)COC3=O)C4=CC5=C(C=C4)OCO5)OC	9-(1,3-benzodioxol-5-yl)-4-hydroxy-6,7-dimethoxy-3H-benzo[f][2]benzofuran-1-one
10051843	CCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCC	[(2R)-3-[hydroxy(phosphonooxy)phosphoryl]oxy-2-octanoyloxypropyl] octanoate
10052850	CC(C/C=C/C=C\CCC(=C)CC(C)C/C(=C/C(=O)O)/C)CC(=O)CC(CNC(=O)CC(C)OC(=O)N)O	(2E,10Z,12E)-20-(3-carbamoyloxybutanoylamino)-19-hydroxy-3,5,15-trimethyl-7-methylidene-17-oxoicosa-2,10,12-trienoic acid
10053416	C[C@H]1C[C@H](CC(=O)O[C@H](C/C(=C/C=C\C(=O)O[C@@H](CC2=NC1=CS2)/C=C(\C)/C=C/C(=C/CN(C)C)/C)/C)C)N	(3S,6Z,8E,11S,15R,17S)-15-amino-3-[(1E,3E,5E)-7-(dimethylamino)-2,5-dimethylhepta-1,3,5-trienyl]-9,11,17-trimethyl-4,12-dioxa-20-thia-21-azabicyclo[16.2.1]henicosa-1(21),6,8,18-tetraene-5,13-dione
10054040	COC1=CC2=C(C=C1)C(=C3C4=C2C5=C(C=C4CCN3)OCO5)C6=C7C8=C(C9=C6C=CC(=C9)OC)C1=C(C=C8CCN7)OCO1	17-methoxy-13-(17-methoxy-3,5-dioxa-11-azapentacyclo[10.7.1.02,6.08,20.014,19]icosa-1(20),2(6),7,12,14(19),15,17-heptaen-13-yl)-3,5-dioxa-11-azapentacyclo[10.7.1.02,6.08,20.014,19]icosa-1(20),2(6),7,12,14(19),15,17-heptaene
10054253	CCC(C)C1=CC2=C(C(=C3C(=C2Cl)C[C@@H]4C5=C3C(=C6C(=O)[C@H]7[C@H](C=C[C@H]([C@H]7OC6=C5OCO4)OC)O)O)O)C(=O)N1N	(13R,20S,21R,24S,25S)-6-amino-7-butan-2-yl-10-chloro-3,24,28-trihydroxy-21-methoxy-14,16,19-trioxa-6-azaheptacyclo[15.11.1.02,11.04,9.013,29.018,27.020,25]nonacosa-1(29),2,4(9),7,10,17,22,27-octaene-5,26-dione
10056140	C1[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O1)O)O)O)O)O)OC6=C(C(=C(C=C6C(=O)O)O)O)O)O	2-[[(1S,19R,21S,22R,23R)-7,8,11,12,13,22,23-heptahydroxy-3,16-dioxo-21-(3,4,5-trihydroxybenzoyl)oxy-2,17,20-trioxatetracyclo[17.3.1.04,9.010,15]tricosa-4,6,8,10,12,14-hexaen-6-yl]oxy]-3,4,5-trihydroxybenzoic acid
10056197	CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@H]7[C@@H]([C@@H](O6)C)O[C@H]8[C@@H](O7)CC(=O)[C@H](O8)C)N(C)C)O	methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[[(1R,3R,5R,8S,10S,12S,14S)-5,14-dimethyl-6-oxo-2,4,9,13-tetraoxatricyclo[8.4.0.03,8]tetradecan-12-yl]oxy]-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate
10056458	CC1=C2[C@H](C(=O)[C@]3([C@H]([C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C4=CC=CC=C4)NC(=O)C5=CC=CC=C5)O)O)OC(=O)C6=CC=CC=C6)[C@@]7(CO[C@@H]7[C@H]([C@@H]3O)O)OC(=O)C)C)OC(=O)C	[(1S,2S,3R,4S,7R,8S,9R,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,8,9-trihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate
10058450	C[C@@H]([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	(3S,4S,5S,6R)-6-[(1S)-1-hydroxyethyl]oxane-2,3,4,5-tetrol
10060362	C1=CC2=C(C(=C1)O)OC3=C(C2=O)C(=C(C=C3)O)O	1,2,5-trihydroxyxanthen-9-one
100633	COC1=C(OC2=C(C1=O)C=CC3=C2C=CO3)C4=CC=CC=C4	3-methoxy-2-phenylfuro[2,3-h]chromen-4-one
10072444	CC(=O)C1=C(C=C(C(=C1OC)C2=C3C(=C(C=C2CO)O)C(=O)C4=C(C3=O)C=CC=C4O)O)O	1-(3-acetyl-4,6-dihydroxy-2-methoxyphenyl)-4,5-dihydroxy-2-(hydroxymethyl)anthracene-9,10-dione
10072745	C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC4=C(C=C3)C=CC(=O)O4)O)O)O)O)O)O	7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-2-one
10074	CO[C@@H]1C[C@]23C4=C(CCN2CC=C3C=C1)COC(=O)C4	(1S,16R)-16-methoxy-5-oxa-10-azatetracyclo[8.7.0.01,13.02,7]heptadeca-2(7),12,14-trien-4-one
10075681	COC(=O)C1(C[C@H](C([C@@H](C1)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O	methyl (3R,5R)-3,5-bis[[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy]-1,4-dihydroxycyclohexane-1-carboxylate
10076166	C1=CC=C(C=C1)COC(=O)NCC(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NC2=CC3=CC=CC=C3C=C2	benzyl N-[2-[[2-[[(2S)-5-(diaminomethylideneamino)-1-(naphthalen-2-ylamino)-1-oxopentan-2-yl]amino]-2-oxoethyl]amino]-2-oxoethyl]carbamate
10076238	C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@](CO5)(CO)O)O	(2S)-2-[4-[(2S,3R,4S,5S,6R)-3-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-7-hydroxy-2,3-dihydrochromen-4-one
10078587	C[C@@H](C[C@H]([C@H]1C(O1)(C)C)O)[C@@H]2CC[C@@]34[C@@]2(C3)CC[C@H]5[C@]4([C@@H](C[C@@H]6[C@@]5(CC[C@H](C6(C)C)OC(=O)C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)COC(=O)C)O)O)O)C	[(2R,3S,4S,5R,6R)-6-[[(1S,2R,3R,5R,7R,10S,11R,14R,15S)-7-acetyloxy-15-[(2S,4R)-4-[(2S)-3,3-dimethyloxiran-2-yl]-4-hydroxybutan-2-yl]-2,6,6,10-tetramethyl-3-pentacyclo[12.3.1.01,14.02,11.05,10]octadecanyl]oxy]-3,4,5-trihydroxyoxan-2-yl]methyl acetate
10084612	CC(C)(C1=CC2=CC(=C3C=COC=CC3=C2O1)OC)O	2-(5-methoxyfuro[3,2-i][3]benzoxepin-2-yl)propan-2-ol
10087098	COC(=O)C1=C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O	methyl 2-(3,4-dihydroxyphenyl)-4,6-dihydroxy-1-benzofuran-3-carboxylate
10087123	CC(=CCC[C@@](C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)C	(2S,3R,4S,5S,6R)-2-[(3S)-3,7-dimethylocta-1,6-dien-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol
10087472	CCO[C@H](C1=C(C=C2C(=C1)C=CC(=O)O2)OC)[C@H](C(C)(C)O)O	6-[(1R,2R)-1-ethoxy-2,3-dihydroxy-3-methylbutyl]-7-methoxychromen-2-one
10088114	C1=C(C=C(C(=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)C(=O)O	3,5-dihydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybenzoic acid
10089048	CC1=C(C=C(C=C1)C(=O)NC2CC2)C3=C(C=C(C=C3)C4=NN=C(O4)C)C	N-cyclopropyl-4-methyl-3-[2-methyl-4-(5-methyl-1,3,4-oxadiazol-2-yl)phenyl]benzamide
10089592	COC1=C(C=C(C=C1)[C@@H]2[C@@H]3CO[C@H]([C@@H]3CO2)C4=CC5=C(C=C4)OCO5)O	5-[(3S,3aS,6R,6aS)-6-(1,3-benzodioxol-5-yl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-3-yl]-2-methoxyphenol
10089677	C1=CN=C(C2=C1NC(=N2)N)C3=CC(=C(N3)Br)Br	4-(4,5-dibromo-1H-pyrrol-2-yl)-1H-imidazo[4,5-c]pyridin-2-amine
10089763	CC1([C@@H]2C[C@@]3(CC(=O)C(=C4[C@H]1C5=C(C=C(C=C5)O)O[C@H]4O)[C@@H]2[C@H]3O)O)C	(1R,3R,11R,16S,17R,18R)-7,11,16,17-tetrahydroxy-2,2-dimethyl-10-oxapentacyclo[14.2.1.03,12.04,9.013,18]nonadeca-4(9),5,7,12-tetraen-14-one
10092969	CC(=CCC1=C2C(=C(C(=C1O)O)O)OC3=CC4=C(CC(O4)C(=C)C)C(=C3C2=O)O)C	4,7,8,9-tetrahydroxy-6-(3-methylbut-2-enyl)-2-prop-1-en-2-yl-2,3-dihydrofuro[3,2-b]xanthen-5-one
10095180	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O	3,5-dihydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one
10098	C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5C(=O)C4=C3C)C)O)C)NC1	(3S,3'R,3'aS,6'S,6aS,6bS,7'aR,9R,11aS,11bR)-3-hydroxy-3',6',10,11b-tetramethylspiro[1,2,3,4,6,6a,6b,7,8,11a-decahydrobenzo[a]fluorene-9,2'-3a,4,5,6,7,7a-hexahydro-3H-furo[3,2-b]pyridine]-11-one
10100	CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C	[(2S,3R)-4-(dimethylamino)-3-methyl-1,2-diphenylbutan-2-yl] propanoate
101008731	CC(C[C@H]1CCC2=C(C3=C(C(=C2O1)O)C(=O)C(=CC3=O)OC)O)O	(2R)-5,10-dihydroxy-2-(2-hydroxypropyl)-8-methoxy-3,4-dihydro-2H-benzo[g]chromene-6,9-dione
10101	CCC(=O)C1(CCN(CC1)C)C2=CC(=CC=C2)O	1-[4-(3-hydroxyphenyl)-1-methylpiperidin-4-yl]propan-1-one
10101210	C[C@@H](C[C@H]([C@@H](C(C)(C)O)O)O)[C@@H]1CC[C@@]23[C@@]1(C2)CC[C@H]4[C@]3([C@@H](C[C@@H]5[C@@]4(CC[C@H](C5(C)C)OC(=O)C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C	[(1S,2R,3R,5R,7R,10S,11R,14R,15S)-2,6,6,10-tetramethyl-3-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-15-[(2S,4R,5S)-4,5,6-trihydroxy-6-methylheptan-2-yl]-7-pentacyclo[12.3.1.01,14.02,11.05,10]octadecanyl] acetate
101024995	CC1=C(C(CC([C@@H]1O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C(=O)C(CC2(C)C)O)C)/C)/C	3-[(1E,3E,5E,7E,9E,11E,13E,15E,17E)-18-[(3R)-3,4-dihydroxy-2,6,6-trimethylcyclohexen-1-yl]-3,7,12,16-tetramethyloctadeca-1,3,5,7,9,11,13,15,17-nonaenyl]-6-hydroxy-2,4,4-trimethylcyclohex-2-en-1-one
10103058	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O	N-[(3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3S,4S,5R,6R)-4-[(2S,3S,4S,5S,6R)-3-[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2S,3S,4S,5S,6R)-3-[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-3,5-dihydroxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
10103306	C(CC(=O)N)C(C(=O)O)O	5-amino-2-hydroxy-5-oxopentanoic acid
10103438	C1=CC2=C(C=C1O)NC=C2C=O	6-hydroxy-1H-indole-3-carbaldehyde
101037910	CC[C@H](C)[C@@H](C(=NCC(=N[C@@H](CCCCN)C(=N[C@@H](CC1=CC=CC=C1)C(=N[C@@H](CC(C)C)C(=N[C@@H](CCCCN)C(=N[C@@H](CCCCN)C(=N[C@@H](C)C(=N[C@@H](CCCCN)C(=N[C@@H](CCCCN)C(=N[C@@H](CC2=CC=CC=C2)C(=NCC(=N[C@@H](CCCCN)C(=N[C@@H](C)C(=N[C@@H](CC3=CC=CC=C3)C(=N[C@@H](C(C)C)C(=N[C@@H](CCCCN)C(=N[C@@H]([C@@H](C)CC)C(=N[C@@H](CC(C)C)C(=N[C@@H](CCCCN)C(=N[C@@H](CCCCN)C(=N)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)N=C(CN)O	(2S)-6-amino-2-[[(2S)-6-amino-2-[[(2S)-2-[[(2S,3S)-2-[[(2S)-6-amino-2-[[(2S)-2-[[(2S)-2-[[(2S)-2-[[(2S)-6-amino-2-[[2-[[(2S)-2-[[(2S)-6-amino-2-[[(2S)-6-amino-2-[[(2S)-2-[[(2S)-6-amino-2-[[(2S)-6-amino-2-[[(2S)-2-[[(2S)-2-[[(2S)-6-amino-2-[[2-[[(2S,3S)-2-[(2-amino-1-hydroxyethylidene)amino]-1-hydroxy-3-methylpentylidene]amino]-1-hydroxyethylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxy-3-phenylpropylidene]amino]-1-hydroxy-4-methylpentylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxypropylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxy-3-phenylpropylidene]amino]-1-hydroxyethylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxypropylidene]amino]-1-hydroxy-3-phenylpropylidene]amino]-1-hydroxy-3-methylbutylidene]amino]-1-hydroxyhexylidene]amino]-1-hydroxy-3-methylpentylidene]amino]-1-hydroxy-4-methylpentylidene]amino]-1-hydroxyhexylidene]amino]hexanimidic acid
